exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_53,MEM,2022-10-15 13:46:59,10,8343777280,6450585600,0.22689863553021397,968835072,0.1161146851705035
tezosExp_738,tezos_53,MEM,2022-10-15 13:47:09,10,8343777280,6450585600,0.22689863553021397,968900608,0.11612253964669585
tezosExp_738,tezos_53,MEM,2022-10-15 13:47:19,10,8343777280,6450585600,0.22689863553021397,968970240,0.1161308850276502
tezosExp_738,tezos_53,MEM,2022-10-15 13:47:29,10,8343777280,6450716672,0.22688292657782927,969048064,0.11614021221812862
tezosExp_738,tezos_53,MEM,2022-10-15 13:47:39,10,8343777280,6450749440,0.2268789993397331,969117696,0.11614855759908299
tezosExp_738,tezos_53,MEM,2022-10-15 13:47:49,10,8343777280,6450716672,0.22688292657782927,969179136,0.11615592117051332
tezosExp_738,tezos_53,MEM,2022-10-15 13:47:59,10,8343777280,6450716672,0.22688292657782927,969244672,0.11616377564670566
tezosExp_738,tezos_53,MEM,2022-10-15 13:48:09,10,8343777280,6450749440,0.2268789993397331,969318400,0.11617261193242205
tezosExp_738,tezos_53,MEM,2022-10-15 13:48:19,10,8343777280,6450749440,0.2268789993397331,969379840,0.11617997550385238
tezosExp_738,tezos_53,MEM,2022-10-15 13:48:29,10,8343777280,6450716672,0.22688292657782927,969445376,0.11618782998004472
tezosExp_738,tezos_53,MEM,2022-10-15 13:48:39,10,8343777280,6450749440,0.2268789993397331,969510912,0.11619568445623707
tezosExp_738,tezos_53,MEM,2022-10-15 13:48:49,10,8343777280,6450716672,0.22688292657782927,969580544,0.11620402983719144
tezosExp_738,tezos_53,MEM,2022-10-15 13:48:59,10,8343777280,6450700288,0.22688489019687735,969662464,0.11621384793243186
tezosExp_738,tezos_53,MEM,2022-10-15 13:49:09,10,8343777280,6450700288,0.22688489019687735,969723904,0.11622121150386219
tezosExp_738,tezos_53,MEM,2022-10-15 13:49:19,10,8343777280,6450733056,0.22688096295878118,969797632,0.11623004778957859
tezosExp_738,tezos_53,MEM,2022-10-15 13:49:29,10,8343777280,6450733056,0.22688096295878118,969863168,0.11623790226577092
tezosExp_738,tezos_53,MEM,2022-10-15 13:49:39,10,8343777280,6450700288,0.22688489019687735,969924608,0.11624526583720125
tezosExp_738,tezos_53,MEM,2022-10-15 13:49:49,10,8343777280,6450733056,0.22688096295878118,969998336,0.11625410212291765
tezosExp_738,tezos_53,MEM,2022-10-15 13:49:59,10,8343777280,6450442240,0.22691581719688472,970055680,0.11626097478958594
tezosExp_738,tezos_53,MEM,2022-10-15 13:50:09,10,8343777280,6450475008,0.22691188995878855,970129408,0.11626981107530233
tezosExp_738,tezos_53,MEM,2022-10-15 13:50:19,10,8343777280,6450475008,0.22691188995878855,970194944,0.11627766555149469
tezosExp_738,tezos_53,MEM,2022-10-15 13:50:29,10,8343777280,6450442240,0.22691581719688472,970268672,0.11628650183721108
tezosExp_738,tezos_53,MEM,2022-10-15 13:50:39,10,8343777280,6450475008,0.22691188995878855,970338304,0.11629484721816544
tezosExp_738,tezos_53,MEM,2022-10-15 13:50:49,10,8343777280,6449893376,0.22698159843499563,970403840,0.11630270169435779
tezosExp_738,tezos_53,MEM,2022-10-15 13:50:59,10,8343777280,6449909760,0.22697963481594755,970469376,0.11631055617055014
tezosExp_738,tezos_53,MEM,2022-10-15 13:51:09,10,8343777280,6449942528,0.22697570757785135,970526720,0.11631742883721843
tezosExp_738,tezos_53,MEM,2022-10-15 13:51:19,10,8343777280,6442225664,0.22790057214950013,970747904,0.1163439376943676
tezosExp_738,tezos_53,MEM,2022-10-15 13:51:29,10,8343777280,6442209280,0.22790253576854821,970846208,0.11635571940865612
tezosExp_738,tezos_53,MEM,2022-10-15 13:51:39,10,8343777280,6442209280,0.22790253576854821,970911744,0.11636357388484847
tezosExp_738,tezos_53,MEM,2022-10-15 13:51:49,10,8343777280,6442176512,0.22790646300664438,970977280,0.11637142836104082
tezosExp_738,tezos_53,MEM,2022-10-15 13:51:59,10,8343777280,6442291200,0.2278927176733078,971063296,0.11638173736104328
tezosExp_738,tezos_53,MEM,2022-10-15 13:52:09,10,8343777280,6442291200,0.2278927176733078,971132928,0.11639008274199764
tezosExp_738,tezos_53,MEM,2022-10-15 13:52:19,10,8343777280,6446346240,0.22740672195890635,971190272,0.11639695540866594
tezosExp_738,tezos_53,MEM,2022-10-15 13:52:29,10,8343777280,6446088192,0.22743764895891372,971264000,0.11640579169438234
tezosExp_738,tezos_53,MEM,2022-10-15 13:52:39,10,8343777280,6446055424,0.2274415761970099,971325440,0.11641315526581265
tezosExp_738,tezos_53,MEM,2022-10-15 13:52:49,10,8343777280,6446088192,0.22743764895891372,971399168,0.11642199155152905
tezosExp_738,tezos_53,MEM,2022-10-15 13:52:59,10,8343777280,6168506368,0.2607057737763585,971845632,0.1164755001705894
tezosExp_738,tezos_53,MEM,2022-10-15 13:53:09,10,8343777280,6177669120,0.2596076198237161,971948032,0.11648777278963994
tezosExp_738,tezos_53,MEM,2022-10-15 13:53:19,10,8343777280,6176653312,0.25972936420469744,973230080,0.11664142598015272
tezosExp_738,tezos_53,MEM,2022-10-15 13:53:29,10,8343777280,6115639296,0.2670418815397719,975810560,0.11695069598022635
tezosExp_738,tezos_53,MEM,2022-10-15 13:53:39,10,8343777280,6098857984,0.2690531183497746,979116032,0.11734685612317783
tezosExp_738,tezos_53,MEM,2022-10-15 13:53:49,10,8343777280,6221299712,0.25437850229866155,907853824,0.10880609507352526
tezosExp_738,tezos_53,MEM,2022-10-15 13:53:59,10,8343777280,6423744512,0.2301155344357418,979525632,0.11739594659937999
tezosExp_738,tezos_53,MEM,2022-10-15 13:54:09,10,8343777280,6423736320,0.23011651624526583,979599360,0.11740478288509637
tezosExp_738,tezos_53,MEM,2022-10-15 13:54:19,10,8343777280,6423719936,0.2301184798643139,979668992,0.11741312826605074
tezosExp_738,tezos_53,MEM,2022-10-15 13:54:29,10,8343777280,6423429120,0.23015333410241745,979742720,0.11742196455176714
tezosExp_738,tezos_53,MEM,2022-10-15 13:54:39,10,8343777280,6423429120,0.23015333410241745,979800064,0.11742883721843543
tezosExp_738,tezos_53,MEM,2022-10-15 13:54:49,10,8343777280,6424236032,0.2300566258642992,979873792,0.11743767350415182
tezosExp_738,tezos_53,MEM,2022-10-15 13:54:59,10,8343777280,6424444928,0.23003158972143609,979951616,0.11744700069463024
tezosExp_738,tezos_53,MEM,2022-10-15 13:55:09,10,8343777280,6424477696,0.23002766248333992,980017152,0.11745485517082259
tezosExp_738,tezos_53,MEM,2022-10-15 13:55:19,10,8343777280,6424477696,0.23002766248333992,980090880,0.11746369145653897
tezosExp_738,tezos_53,MEM,2022-10-15 13:55:29,10,8343777280,6424477696,0.23002766248333992,980160512,0.11747203683749334
tezosExp_738,tezos_53,MEM,2022-10-15 13:55:39,10,8343777280,6424219648,0.2300585894833473,980226048,0.11747989131368569
tezosExp_738,tezos_53,MEM,2022-10-15 13:55:49,10,8343777280,6424444928,0.23003158972143609,980299776,0.11748872759940208
tezosExp_738,tezos_53,MEM,2022-10-15 13:55:59,10,8343777280,6424477696,0.23002766248333992,980361216,0.1174960911708324
tezosExp_738,tezos_53,MEM,2022-10-15 13:56:09,10,8343777280,6424461312,0.230029626102388,980439040,0.11750541836131081
tezosExp_738,tezos_53,MEM,2022-10-15 13:56:19,10,8343777280,6424444928,0.23003158972143609,980496384,0.11751229102797912
tezosExp_738,tezos_53,MEM,2022-10-15 13:56:29,10,8343777280,6424444928,0.23003158972143609,980582400,0.11752260002798157
tezosExp_738,tezos_53,MEM,2022-10-15 13:56:39,10,8343777280,6424412160,0.23003551695953225,980647936,0.11753045450417392
tezosExp_738,tezos_53,MEM,2022-10-15 13:56:49,10,8343777280,6424444928,0.23003158972143609,980725760,0.11753978169465233
tezosExp_738,tezos_53,MEM,2022-10-15 13:56:59,10,8343777280,6424412160,0.23003551695953225,980795392,0.1175481270756067
tezosExp_738,tezos_53,MEM,2022-10-15 13:57:09,10,8343777280,6424444928,0.23003158972143609,980869120,0.11755696336132308
tezosExp_738,tezos_53,MEM,2022-10-15 13:57:19,10,8343777280,6424186880,0.23006251672144346,980930560,0.11756432693275341
tezosExp_738,tezos_53,MEM,2022-10-15 13:57:29,10,8343777280,6424219648,0.2300585894833473,981000192,0.11757267231370779
tezosExp_738,tezos_53,MEM,2022-10-15 13:57:39,10,8343777280,6424170496,0.23006448034049154,981065728,0.11758052678990012
tezosExp_738,tezos_53,MEM,2022-10-15 13:57:49,10,8343777280,6424121344,0.2300703711976358,981135360,0.1175888721708545
tezosExp_738,tezos_53,MEM,2022-10-15 13:57:59,10,8343777280,6424104960,0.23007233481668388,981217280,0.11759869026609493
tezosExp_738,tezos_53,MEM,2022-10-15 13:58:09,10,8343777280,6423846912,0.23010326181669125,981282816,0.11760654474228727
tezosExp_738,tezos_53,MEM,2022-10-15 13:58:19,10,8343777280,6423977984,0.23008755286430657,981352448,0.11761489012324164
tezosExp_738,tezos_53,MEM,2022-10-15 13:58:29,10,8343777280,6423961600,0.23008951648335466,981426176,0.11762372640895803
tezosExp_738,tezos_53,MEM,2022-10-15 13:58:39,10,8343777280,6423961600,0.23008951648335466,981491712,0.11763158088515038
tezosExp_738,tezos_53,MEM,2022-10-15 13:58:49,10,8343777280,6423703552,0.230120443483362,981553152,0.1176389444565807
tezosExp_738,tezos_53,MEM,2022-10-15 13:58:59,10,8343777280,6423928832,0.23009344372145082,981614592,0.11764630802801103
tezosExp_738,tezos_53,MEM,2022-10-15 13:59:09,10,8343777280,6423961600,0.23008951648335466,981700608,0.11765661702801349
tezosExp_738,tezos_53,MEM,2022-10-15 13:59:19,10,8343777280,6423703552,0.230120443483362,981757952,0.11766348969468178
tezosExp_738,tezos_53,MEM,2022-10-15 13:59:29,10,8343777280,6423670784,0.2301243707214582,981835776,0.1176728168851602
tezosExp_738,tezos_53,MEM,2022-10-15 13:59:39,10,8343777280,6423670784,0.2301243707214582,981917696,0.11768263498040063
tezosExp_738,tezos_53,MEM,2022-10-15 13:59:49,10,8343777280,6423670784,0.2301243707214582,981983232,0.11769048945659297
tezosExp_738,tezos_53,MEM,2022-10-15 13:59:59,10,8343777280,6423670784,0.2301243707214582,982048768,0.11769834393278532
tezosExp_738,tezos_53,MEM,2022-10-15 14:00:09,10,8343777280,6423412736,0.23015529772146553,982118400,0.11770668931373969
tezosExp_738,tezos_53,MEM,2022-10-15 14:00:19,10,8343777280,6417092608,0.23091276376926495,982212608,0.11771798012326619
tezosExp_738,tezos_53,MEM,2022-10-15 14:00:29,10,8343777280,6417076224,0.23091472738831303,982306816,0.11772927093279269
tezosExp_738,tezos_53,MEM,2022-10-15 14:00:39,10,8343777280,6416850944,0.2309417271502242,982372352,0.11773712540898502
tezosExp_738,tezos_53,MEM,2022-10-15 14:00:49,10,8343777280,6416801792,0.2309476180073685,982441984,0.1177454707899394
tezosExp_738,tezos_53,MEM,2022-10-15 14:00:59,10,8343777280,6416801792,0.2309476180073685,982515712,0.11775430707565579
tezosExp_738,tezos_53,MEM,2022-10-15 14:01:09,10,8343777280,6416769024,0.23095154524546466,982601728,0.11776461607565825
tezosExp_738,tezos_53,MEM,2022-10-15 14:01:19,10,8343777280,6421008384,0.23044345881677225,982786048,0.11778670678994922
tezosExp_738,tezos_53,MEM,2022-10-15 14:01:29,10,8343777280,6421008384,0.23044345881677225,982867968,0.11779652488518964
tezosExp_738,tezos_53,MEM,2022-10-15 14:01:39,10,8343777280,6420717568,0.2304783130548758,982933504,0.117804379361382
tezosExp_738,tezos_53,MEM,2022-10-15 14:01:49,10,8343777280,6420701184,0.23048027667392387,982994944,0.11781174293281232
tezosExp_738,tezos_53,MEM,2022-10-15 14:01:59,10,8343777280,6142545920,0.2638171281580517,983457792,0.11786721517092076
tezosExp_738,tezos_53,MEM,2022-10-15 14:02:09,10,8343777280,6151741440,0.2627150469673131,983564288,0.11787997869473332
tezosExp_738,tezos_53,MEM,2022-10-15 14:02:19,10,8343777280,6151483392,0.26274597396732047,983638016,0.11788881498044972
tezosExp_738,tezos_53,MEM,2022-10-15 14:02:29,10,8343777280,6113492992,0.2672991156350712,985346048,0.11809352226621274
tezosExp_738,tezos_53,MEM,2022-10-15 14:02:39,10,8343777280,5995024384,0.2814975540670232,992067584,0.11889909698069026
tezosExp_738,tezos_53,MEM,2022-10-15 14:02:49,10,8343777280,5939843072,0.2881110230209788,995246080,0.11928003907601906
tezosExp_738,tezos_53,MEM,2022-10-15 14:02:59,10,8343777280,6324740096,0.24198119343856694,995762176,0.11934189307603378
tezosExp_738,tezos_53,MEM,2022-10-15 14:03:09,10,8343777280,6337937408,0.24039949829533322,995463168,0.1193060570284062
tezosExp_738,tezos_53,MEM,2022-10-15 14:03:19,10,8343777280,6338068480,0.24038378934294852,995528704,0.11931391150459855
tezosExp_738,tezos_53,MEM,2022-10-15 14:03:29,10,8343777280,6337810432,0.2404147163429559,995598336,0.11932225688555292
tezosExp_738,tezos_53,MEM,2022-10-15 14:03:39,10,8343777280,6338068480,0.24038378934294852,995663872,0.11933011136174526
tezosExp_738,tezos_53,MEM,2022-10-15 14:03:49,10,8343777280,6338068480,0.24038378934294852,995733504,0.11933845674269963
tezosExp_738,tezos_53,MEM,2022-10-15 14:03:59,10,8343777280,6339391488,0.24022522710481553,995815424,0.11934827483794007
tezosExp_738,tezos_53,MEM,2022-10-15 14:04:09,10,8343777280,6339358720,0.2402291543429117,995876864,0.11935563840937038
tezosExp_738,tezos_53,MEM,2022-10-15 14:04:19,10,8343777280,6339358720,0.2402291543429117,995954688,0.1193649655998488
tezosExp_738,tezos_53,MEM,2022-10-15 14:04:29,10,8343777280,6339100672,0.24026008134291907,996024320,0.11937331098080317
tezosExp_738,tezos_53,MEM,2022-10-15 14:04:39,10,8343777280,6339067904,0.24026400858101524,996085760,0.11938067455223349
tezosExp_738,tezos_53,MEM,2022-10-15 14:04:49,10,8343777280,6339325952,0.24023308158100787,996159488,0.11938951083794988
tezosExp_738,tezos_53,MEM,2022-10-15 14:04:59,10,8343777280,6339309568,0.24023504520005595,996225024,0.11939736531414223
tezosExp_738,tezos_53,MEM,2022-10-15 14:05:09,10,8343777280,6339293184,0.24023700881910404,996294656,0.1194057106950966
tezosExp_738,tezos_53,MEM,2022-10-15 14:05:19,10,8343777280,6339309568,0.24023504520005595,996356096,0.11941307426652692
tezosExp_738,tezos_53,MEM,2022-10-15 14:05:29,10,8343777280,6339276800,0.24023897243815215,996438016,0.11942289236176735
tezosExp_738,tezos_53,MEM,2022-10-15 14:05:39,10,8343777280,6339309568,0.24023504520005595,996515840,0.11943221955224577
tezosExp_738,tezos_53,MEM,2022-10-15 14:05:49,10,8343777280,6339325952,0.24023308158100787,996577280,0.11943958312367609
tezosExp_738,tezos_53,MEM,2022-10-15 14:05:59,10,8343777280,6339244032,0.24024289967624832,996646912,0.11944792850463046
tezosExp_738,tezos_53,MEM,2022-10-15 14:06:09,10,8343777280,6339018752,0.2402698994381595,996708352,0.11945529207606079
tezosExp_738,tezos_53,MEM,2022-10-15 14:06:19,10,8343777280,6338985984,0.2402738266762557,996773888,0.11946314655225312
tezosExp_738,tezos_53,MEM,2022-10-15 14:06:29,10,8343777280,6338760704,0.24030082643816686,996839424,0.11947100102844548
tezosExp_738,tezos_53,MEM,2022-10-15 14:06:39,10,8343777280,6338760704,0.24030082643816686,996913152,0.11947983731416187
tezosExp_738,tezos_53,MEM,2022-10-15 14:06:49,10,8343777280,6338727936,0.24030475367626303,996982784,0.11948818269511624
tezosExp_738,tezos_53,MEM,2022-10-15 14:06:59,10,8343777280,6338502656,0.24033175343817423,997064704,0.11949800079035666
tezosExp_738,tezos_53,MEM,2022-10-15 14:07:09,10,8343777280,6338469888,0.2403356806762704,997134336,0.11950634617131103
tezosExp_738,tezos_53,MEM,2022-10-15 14:07:19,10,8343777280,6338617344,0.2403180081048376,997199872,0.11951420064750339
tezosExp_738,tezos_53,MEM,2022-10-15 14:07:29,10,8343777280,6338584576,0.2403219353429338,997265408,0.11952205512369572
tezosExp_738,tezos_53,MEM,2022-10-15 14:07:39,10,8343777280,6338326528,0.24035286234294115,997330944,0.11952990959988807
tezosExp_738,tezos_53,MEM,2022-10-15 14:07:49,10,8343777280,6338068480,0.24038378934294852,997396480,0.11953776407608042
tezosExp_738,tezos_53,MEM,2022-10-15 14:07:59,10,8343777280,6338068480,0.24038378934294852,997470208,0.1195466003617968
tezosExp_738,tezos_53,MEM,2022-10-15 14:08:09,10,8343777280,6338101248,0.24037986210485235,997535744,0.11955445483798915
tezosExp_738,tezos_53,MEM,2022-10-15 14:08:19,10,8343777280,6338068480,0.24038378934294852,997601280,0.1195623093141815
tezosExp_738,tezos_53,MEM,2022-10-15 14:08:29,10,8343777280,6338101248,0.24037986210485235,997687296,0.11957261831418396
tezosExp_738,tezos_53,MEM,2022-10-15 14:08:39,10,8343777280,6338183168,0.24037004400961193,997761024,0.11958145459990034
tezosExp_738,tezos_53,MEM,2022-10-15 14:08:49,10,8343777280,6337908736,0.24040293462866735,997793792,0.11958538183799652
tezosExp_738,tezos_53,MEM,2022-10-15 14:08:59,10,8343777280,6337908736,0.24040293462866735,997867520,0.1195942181237129
tezosExp_738,tezos_53,MEM,2022-10-15 14:09:09,10,8343777280,6337359872,0.24046871586677826,997933056,0.11960207259990525
tezosExp_738,tezos_53,MEM,2022-10-15 14:09:19,10,8343777280,6328668160,0.2415104157717882,998019072,0.11961238159990771
tezosExp_738,tezos_53,MEM,2022-10-15 14:09:29,10,8343777280,6328700928,0.24150648853369203,998117376,0.11962416331419623
tezosExp_738,tezos_53,MEM,2022-10-15 14:09:39,10,8343777280,6328700928,0.24150648853369203,998178816,0.11963152688562656
tezosExp_738,tezos_53,MEM,2022-10-15 14:09:49,10,8343777280,6328668160,0.2415104157717882,998248448,0.11963987226658092
tezosExp_738,tezos_53,MEM,2022-10-15 14:09:59,10,8343777280,6328668160,0.2415104157717882,998318080,0.11964821764753529
tezosExp_738,tezos_53,MEM,2022-10-15 14:10:09,10,8343777280,6328700928,0.24150648853369203,998400000,0.11965803574277573
tezosExp_738,tezos_53,MEM,2022-10-15 14:10:19,10,8343777280,6333149184,0.2409733659621365,998457344,0.11966490840944402
tezosExp_738,tezos_53,MEM,2022-10-15 14:10:29,10,8343777280,6333280256,0.24095765700975183,998526976,0.11967325379039839
tezosExp_738,tezos_53,MEM,2022-10-15 14:10:39,10,8343777280,6333022208,0.2409885840097592,998596608,0.11968159917135276
tezosExp_738,tezos_53,MEM,2022-10-15 14:10:49,10,8343777280,6332764160,0.24101951100976654,998666240,0.11968994455230712
tezosExp_738,tezos_53,MEM,2022-10-15 14:10:59,10,8343777280,6318989312,0.24267042372444533,998760448,0.11970123536183362
tezosExp_738,tezos_53,MEM,2022-10-15 14:11:09,10,8343777280,6064115712,0.2732169725412421,999215104,0.11975572579041803
tezosExp_738,tezos_53,MEM,2022-10-15 14:11:19,10,8343777280,6064107520,0.2732179543507662,999305216,0.11976652569518251
tezosExp_738,tezos_53,MEM,2022-10-15 14:11:29,10,8343777280,6062329856,0.2734310070174836,1001099264,0.11998154198094799
tezosExp_738,tezos_53,MEM,2022-10-15 14:11:39,10,8343777280,5955485696,0.28623625773481814,1006338048,0.12060940917157367
tezosExp_738,tezos_53,MEM,2022-10-15 14:11:49,10,8343777280,5932662784,0.2889715790688028,1007968256,0.12080478926685828
tezosExp_738,tezos_53,MEM,2022-10-15 14:11:59,10,8343777280,6305366016,0.24430317296292933,1008431104,0.12086026150496673
tezosExp_738,tezos_53,MEM,2022-10-15 14:12:09,10,8343777280,6320566272,0.242481425391067,1008226304,0.12083571626686565
tezosExp_738,tezos_53,MEM,2022-10-15 14:12:19,10,8343777280,6320599040,0.24247749815297084,1008295936,0.12084406164782001
tezosExp_738,tezos_53,MEM,2022-10-15 14:12:29,10,8343777280,6320566272,0.242481425391067,1008369664,0.1208528979335364
tezosExp_738,tezos_53,MEM,2022-10-15 14:12:39,10,8343777280,6320582656,0.24247946177201893,1008435200,0.12086075240972875
tezosExp_738,tezos_53,MEM,2022-10-15 14:12:49,10,8343777280,6320574464,0.24248044358154297,1008500736,0.1208686068859211
tezosExp_738,tezos_53,MEM,2022-10-15 14:12:59,10,8343777280,6322081792,0.242299790629119,1008578560,0.1208779340763995
tezosExp_738,tezos_53,MEM,2022-10-15 14:13:09,10,8343777280,6322114560,0.24229586339102283,1008656384,0.12088726126687792
tezosExp_738,tezos_53,MEM,2022-10-15 14:13:19,10,8343777280,6322098176,0.2422978270100709,1008713728,0.12089413393354623
tezosExp_738,tezos_53,MEM,2022-10-15 14:13:29,10,8343777280,6321840128,0.24232875401007828,1008775168,0.12090149750497654
tezosExp_738,tezos_53,MEM,2022-10-15 14:13:39,10,8343777280,6321823744,0.24233071762912636,1008848896,0.12091033379069294
tezosExp_738,tezos_53,MEM,2022-10-15 14:13:49,10,8343777280,6321532928,0.2423655718672299,1008918528,0.12091867917164731
tezosExp_738,tezos_53,MEM,2022-10-15 14:13:59,10,8343777280,6321549312,0.24236360824818182,1008984064,0.12092653364783965
tezosExp_738,tezos_53,MEM,2022-10-15 14:14:09,10,8343777280,6321532928,0.2423655718672299,1009049600,0.120934388124032
tezosExp_738,tezos_53,MEM,2022-10-15 14:14:19,10,8343777280,6321500160,0.24236949910532607,1009119232,0.12094273350498637
tezosExp_738,tezos_53,MEM,2022-10-15 14:14:29,10,8343777280,6321467392,0.24237342634342224,1009201152,0.1209525516002268
tezosExp_738,tezos_53,MEM,2022-10-15 14:14:39,10,8343777280,6321500160,0.24236949910532607,1009266688,0.12096040607641914
tezosExp_738,tezos_53,MEM,2022-10-15 14:14:49,10,8343777280,6321500160,0.24236949910532607,1009336320,0.12096875145737351
tezosExp_738,tezos_53,MEM,2022-10-15 14:14:59,10,8343777280,6321274880,0.24239649886723727,1009397760,0.12097611502880384
tezosExp_738,tezos_53,MEM,2022-10-15 14:15:09,10,8343777280,6321532928,0.2423655718672299,1009475584,0.12098544221928224
tezosExp_738,tezos_53,MEM,2022-10-15 14:15:19,10,8343777280,6321467392,0.24237342634342224,1009537024,0.12099280579071257
tezosExp_738,tezos_53,MEM,2022-10-15 14:15:29,10,8343777280,6321500160,0.24236949910532607,1009606656,0.12100115117166695
tezosExp_738,tezos_53,MEM,2022-10-15 14:15:39,10,8343777280,6321467392,0.24237342634342224,1009664000,0.12100802383833524
tezosExp_738,tezos_53,MEM,2022-10-15 14:15:49,10,8343777280,6321242112,0.24240042610533344,1009729536,0.12101587831452759
tezosExp_738,tezos_53,MEM,2022-10-15 14:15:59,10,8343777280,6321225728,0.24240238972438152,1009819648,0.12102667821929207
tezosExp_738,tezos_53,MEM,2022-10-15 14:16:09,10,8343777280,6321192960,0.2424063169624777,1009901568,0.1210364963145325
tezosExp_738,tezos_53,MEM,2022-10-15 14:16:19,10,8343777280,6314774528,0.2431755647245656,1009758208,0.12101931464786174
tezosExp_738,tezos_53,MEM,2022-10-15 14:16:29,10,8343777280,6314741760,0.24317949196266178,1009831936,0.12102815093357813
tezosExp_738,tezos_53,MEM,2022-10-15 14:16:39,10,8343777280,6314516480,0.24320649172457298,1009893376,0.12103551450500846
tezosExp_738,tezos_53,MEM,2022-10-15 14:16:49,10,8343777280,6314483712,0.24321041896266915,1009971200,0.12104484169548686
tezosExp_738,tezos_53,MEM,2022-10-15 14:16:59,10,8343777280,6314516480,0.24320649172457298,1010040832,0.12105318707644123
tezosExp_738,tezos_53,MEM,2022-10-15 14:17:09,10,8343777280,6314610688,0.24319520091504648,1010110464,0.12106153245739561
tezosExp_738,tezos_53,MEM,2022-10-15 14:17:19,10,8343777280,6314545152,0.24320305539123882,1010180096,0.12106987783834997
tezosExp_738,tezos_53,MEM,2022-10-15 14:17:29,10,8343777280,6314287104,0.2432339823912462,1010253824,0.12107871412406636
tezosExp_738,tezos_53,MEM,2022-10-15 14:17:39,10,8343777280,6314287104,0.2432339823912462,1010323456,0.12108705950502073
tezosExp_738,tezos_53,MEM,2022-10-15 14:17:49,10,8343777280,6314319872,0.24323005515315002,1010388992,0.12109491398121308
tezosExp_738,tezos_53,MEM,2022-10-15 14:17:59,10,8343777280,6314303488,0.2432320187721981,1010462720,0.12110375026692946
tezosExp_738,tezos_53,MEM,2022-10-15 14:18:09,10,8343777280,6314254336,0.24323790962934236,1010524160,0.12111111383835979
tezosExp_738,tezos_53,MEM,2022-10-15 14:18:19,10,8343777280,6307942400,0.2439943938676177,1010618368,0.12112240464788629
tezosExp_738,tezos_53,MEM,2022-10-15 14:18:29,10,8343777280,6307975168,0.24399046662952154,1010712576,0.12113369545741279
tezosExp_738,tezos_53,MEM,2022-10-15 14:18:39,10,8343777280,6308167680,0.24396739410570653,1010774016,0.1211410590288431
tezosExp_738,tezos_53,MEM,2022-10-15 14:18:49,10,8343777280,6307909632,0.24399832110571387,1010847744,0.1211498953145595
tezosExp_738,tezos_53,MEM,2022-10-15 14:18:59,10,8343777280,6307893248,0.24400028472476198,1010933760,0.12116020431456195
tezosExp_738,tezos_53,MEM,2022-10-15 14:19:09,10,8343777280,6307893248,0.24400028472476198,1010995200,0.12116756788599228
tezosExp_738,tezos_53,MEM,2022-10-15 14:19:19,10,8343777280,6311866368,0.243524107105601,1011048448,0.12117394964789856
tezosExp_738,tezos_53,MEM,2022-10-15 14:19:29,10,8343777280,6311866368,0.243524107105601,1011134464,0.12118425864790101
tezosExp_738,tezos_53,MEM,2022-10-15 14:19:39,10,8343777280,6311833600,0.24352803434369716,1011204096,0.12119260402885539
tezosExp_738,tezos_53,MEM,2022-10-15 14:19:49,10,8343777280,6311866368,0.243524107105601,1011269632,0.12120045850504772
tezosExp_738,tezos_53,MEM,2022-10-15 14:19:59,10,8343777280,6037348352,0.2764250351610536,1011720192,0.12125445802887011
tezosExp_738,tezos_53,MEM,2022-10-15 14:20:09,10,8343777280,6042406912,0.27581876777995684,1011818496,0.12126623974315863
tezosExp_738,tezos_53,MEM,2022-10-15 14:20:19,10,8343777280,6042890240,0.27576084101803827,1011904512,0.12127654874316109
tezosExp_738,tezos_53,MEM,2022-10-15 14:20:29,10,8343777280,6041341952,0.2759464030180825,1013800960,0.1215038376479771
tezosExp_738,tezos_53,MEM,2022-10-15 14:20:39,10,8343777280,5864972288,0.29708427116597247,1019314176,0.12216459545765823
tezosExp_738,tezos_53,MEM,2022-10-15 14:20:49,10,8343777280,5871767552,0.29626986016577855,1021026304,0.12236979364818329
tezosExp_738,tezos_53,MEM,2022-10-15 14:20:59,10,8343777280,6284943360,0.24675082410636925,1021628416,0.12244195664820047
tezosExp_738,tezos_53,MEM,2022-10-15 14:21:09,10,8343777280,6297427968,0.24525454639172728,1021333504,0.12240661150533491
tezosExp_738,tezos_53,MEM,2022-10-15 14:21:19,10,8343777280,6297460736,0.2452506191536311,1021399040,0.12241446598152725
tezosExp_738,tezos_53,MEM,2022-10-15 14:21:29,10,8343777280,6297460736,0.2452506191536311,1021464576,0.1224223204577196
tezosExp_738,tezos_53,MEM,2022-10-15 14:21:39,10,8343777280,6297427968,0.24525454639172728,1021530112,0.12243017493391195
tezosExp_738,tezos_53,MEM,2022-10-15 14:21:49,10,8343777280,6297460736,0.2452506191536311,1021603840,0.12243901121962833
tezosExp_738,tezos_53,MEM,2022-10-15 14:21:59,10,8343777280,6298976256,0.2450689843916831,1021677568,0.12244784750534472
tezosExp_738,tezos_53,MEM,2022-10-15 14:22:09,10,8343777280,6299009024,0.24506505715358692,1021747200,0.1224561928862991
tezosExp_738,tezos_53,MEM,2022-10-15 14:22:19,10,8343777280,6298976256,0.2450689843916831,1021816832,0.12246453826725347
