name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_53,CPL,2022-10-15 14:03:09,10,4,0.39,0.15,0.10,3053,2894
tezosExp_738,tezos_53,CPL,2022-10-15 14:03:19,10,4,0.33,0.14,0.10,2575,2517
tezosExp_738,tezos_53,CPL,2022-10-15 14:03:29,10,4,0.28,0.14,0.10,2503,2535
tezosExp_738,tezos_53,CPL,2022-10-15 14:03:39,10,4,0.24,0.13,0.09,2498,2474
tezosExp_738,tezos_53,CPL,2022-10-15 14:03:49,10,4,0.20,0.13,0.09,2523,2481
tezosExp_738,tezos_53,CPL,2022-10-15 14:03:59,10,4,0.17,0.12,0.09,3578,2988
tezosExp_738,tezos_53,CPL,2022-10-15 14:04:09,10,4,0.14,0.12,0.09,2688,2571
tezosExp_738,tezos_53,CPL,2022-10-15 14:04:19,10,4,0.12,0.12,0.09,2284,2458
tezosExp_738,tezos_53,CPL,2022-10-15 14:04:29,10,4,0.10,0.11,0.09,2564,2580
tezosExp_738,tezos_53,CPL,2022-10-15 14:04:39,10,4,0.08,0.11,0.09,2261,2469
tezosExp_738,tezos_53,CPL,2022-10-15 14:04:49,10,4,0.07,0.10,0.08,2626,2721
tezosExp_738,tezos_53,CPL,2022-10-15 14:04:59,10,4,0.06,0.10,0.08,2254,2270
tezosExp_738,tezos_53,CPL,2022-10-15 14:05:09,10,4,0.05,0.10,0.08,2309,2441
tezosExp_738,tezos_53,CPL,2022-10-15 14:05:19,10,4,0.04,0.09,0.08,2637,2625
tezosExp_738,tezos_53,CPL,2022-10-15 14:05:29,10,4,0.04,0.09,0.08,3312,2742
tezosExp_738,tezos_53,CPL,2022-10-15 14:05:39,10,4,0.03,0.08,0.08,2245,2379
tezosExp_738,tezos_53,CPL,2022-10-15 14:05:49,10,4,0.02,0.08,0.08,2573,2587
tezosExp_738,tezos_53,CPL,2022-10-15 14:05:59,10,4,0.02,0.08,0.08,2462,2773
tezosExp_738,tezos_53,CPL,2022-10-15 14:06:09,10,4,0.02,0.08,0.08,2047,2199
tezosExp_738,tezos_53,CPL,2022-10-15 14:06:19,10,4,0.01,0.07,0.08,2230,1982
tezosExp_738,tezos_53,CPL,2022-10-15 14:06:29,10,4,0.01,0.07,0.08,2715,2771
tezosExp_738,tezos_53,CPL,2022-10-15 14:06:39,10,4,0.01,0.07,0.07,2847,2968
tezosExp_738,tezos_53,CPL,2022-10-15 14:06:49,10,4,0.01,0.06,0.07,3057,2615
tezosExp_738,tezos_53,CPL,2022-10-15 14:06:59,10,4,0.01,0.06,0.07,2820,2769
tezosExp_738,tezos_53,CPL,2022-10-15 14:07:09,10,4,0.00,0.06,0.07,2531,2670
tezosExp_738,tezos_53,CPL,2022-10-15 14:07:19,10,4,0.00,0.06,0.07,2472,2653
tezosExp_738,tezos_53,CPL,2022-10-15 14:07:29,10,4,0.00,0.05,0.07,2585,2584
tezosExp_738,tezos_53,CPL,2022-10-15 14:07:39,10,4,0.00,0.05,0.07,2335,2408
tezosExp_738,tezos_53,CPL,2022-10-15 14:07:49,10,4,0.00,0.05,0.07,2634,2661
tezosExp_738,tezos_53,CPL,2022-10-15 14:07:59,10,4,0.00,0.05,0.07,2702,2749
tezosExp_738,tezos_53,CPL,2022-10-15 14:08:09,10,4,0.00,0.05,0.07,2666,2675
tezosExp_738,tezos_53,CPL,2022-10-15 14:08:19,10,4,0.00,0.04,0.06,2994,2727
tezosExp_738,tezos_53,CPL,2022-10-15 14:08:29,10,4,0.00,0.04,0.06,3539,3070
tezosExp_738,tezos_53,CPL,2022-10-15 14:08:39,10,4,0.00,0.04,0.06,2833,2835
tezosExp_738,tezos_53,CPL,2022-10-15 14:08:49,10,4,0.00,0.04,0.06,7394,4686
tezosExp_738,tezos_53,CPL,2022-10-15 14:08:59,10,4,0.00,0.04,0.06,2671,2672
tezosExp_738,tezos_53,CPL,2022-10-15 14:09:09,10,4,0.00,0.04,0.06,2659,2575
tezosExp_738,tezos_53,CPL,2022-10-15 14:09:19,10,4,0.00,0.03,0.06,4937,4349
tezosExp_738,tezos_53,CPL,2022-10-15 14:09:29,10,4,0.00,0.03,0.06,2292,2078
tezosExp_738,tezos_53,CPL,2022-10-15 14:09:39,10,4,0.00,0.03,0.06,2165,1900
tezosExp_738,tezos_53,CPL,2022-10-15 14:09:49,10,4,0.00,0.03,0.06,2814,2390
tezosExp_738,tezos_53,CPL,2022-10-15 14:09:59,10,4,0.00,0.03,0.05,2816,2253
tezosExp_738,tezos_53,CPL,2022-10-15 14:10:09,10,4,0.00,0.03,0.05,2598,2029
tezosExp_738,tezos_53,CPL,2022-10-15 14:10:19,10,4,0.00,0.03,0.05,2947,2428
tezosExp_738,tezos_53,CPL,2022-10-15 14:10:29,10,4,0.00,0.02,0.05,2681,2079
tezosExp_738,tezos_53,CPL,2022-10-15 14:10:39,10,4,0.00,0.02,0.05,2541,2552
tezosExp_738,tezos_53,CPL,2022-10-15 14:10:49,10,4,0.00,0.02,0.05,3015,2211
tezosExp_738,tezos_53,CPL,2022-10-15 14:10:59,10,4,0.00,0.02,0.05,4390,3277
tezosExp_738,tezos_53,CPL,2022-10-15 14:11:09,10,4,0.07,0.04,0.05,38259,20321
tezosExp_738,tezos_53,CPL,2022-10-15 14:11:19,10,4,0.06,0.04,0.05,2542,2558
tezosExp_738,tezos_53,CPL,2022-10-15 14:11:29,10,4,0.21,0.07,0.06,13627,15381
tezosExp_738,tezos_53,CPL,2022-10-15 14:11:39,10,4,0.33,0.10,0.07,10953,13168
tezosExp_738,tezos_53,CPL,2022-10-15 14:11:49,10,4,0.43,0.13,0.08,5349,6425
tezosExp_738,tezos_53,CPL,2022-10-15 14:11:59,10,4,0.51,0.16,0.09,29407,14122
tezosExp_738,tezos_53,CPL,2022-10-15 14:12:09,10,4,0.43,0.15,0.09,3249,3265
tezosExp_738,tezos_53,CPL,2022-10-15 14:12:19,10,4,0.37,0.15,0.09,2509,2462
tezosExp_738,tezos_53,CPL,2022-10-15 14:12:29,10,4,0.31,0.14,0.09,2271,2402
tezosExp_738,tezos_53,CPL,2022-10-15 14:12:39,10,4,0.26,0.14,0.09,2446,2487
tezosExp_738,tezos_53,CPL,2022-10-15 14:12:49,10,4,0.22,0.13,0.09,2387,2447
tezosExp_738,tezos_53,CPL,2022-10-15 14:12:59,10,4,0.19,0.13,0.09,3379,2944
tezosExp_738,tezos_53,CPL,2022-10-15 14:13:09,10,4,0.16,0.12,0.09,2693,2600
tezosExp_738,tezos_53,CPL,2022-10-15 14:13:19,10,4,0.13,0.12,0.08,2569,2534
tezosExp_738,tezos_53,CPL,2022-10-15 14:13:29,10,4,0.11,0.11,0.08,2350,2498
tezosExp_738,tezos_53,CPL,2022-10-15 14:13:39,10,4,0.09,0.11,0.08,2592,2592
tezosExp_738,tezos_53,CPL,2022-10-15 14:13:49,10,4,0.08,0.10,0.08,2757,2892
tezosExp_738,tezos_53,CPL,2022-10-15 14:13:59,10,4,0.07,0.10,0.08,2522,2497
tezosExp_738,tezos_53,CPL,2022-10-15 14:14:09,10,4,0.06,0.10,0.08,2422,2294
tezosExp_738,tezos_53,CPL,2022-10-15 14:14:19,10,4,0.05,0.09,0.08,2554,2633
tezosExp_738,tezos_53,CPL,2022-10-15 14:14:29,10,4,0.04,0.09,0.08,2662,2021
tezosExp_738,tezos_53,CPL,2022-10-15 14:14:39,10,4,0.03,0.09,0.08,2221,2151
tezosExp_738,tezos_53,CPL,2022-10-15 14:14:49,10,4,0.03,0.08,0.08,1984,1889
tezosExp_738,tezos_53,CPL,2022-10-15 14:14:59,10,4,0.02,0.08,0.08,3029,2652
tezosExp_738,tezos_53,CPL,2022-10-15 14:15:09,10,4,0.02,0.08,0.07,2618,2587
tezosExp_738,tezos_53,CPL,2022-10-15 14:15:19,10,4,0.02,0.07,0.07,2436,2428
tezosExp_738,tezos_53,CPL,2022-10-15 14:15:29,10,4,0.01,0.07,0.07,2706,2711
tezosExp_738,tezos_53,CPL,2022-10-15 14:15:39,10,4,0.01,0.07,0.07,2654,2684
tezosExp_738,tezos_53,CPL,2022-10-15 14:15:49,10,4,0.01,0.06,0.07,2723,2632
tezosExp_738,tezos_53,CPL,2022-10-15 14:15:59,10,4,0.01,0.06,0.07,4091,2959
tezosExp_738,tezos_53,CPL,2022-10-15 14:16:09,10,4,0.00,0.06,0.07,2785,2666
tezosExp_738,tezos_53,CPL,2022-10-15 14:16:19,10,4,0.00,0.06,0.07,7732,3991
tezosExp_738,tezos_53,CPL,2022-10-15 14:16:29,10,4,0.00,0.05,0.07,2297,2473
tezosExp_738,tezos_53,CPL,2022-10-15 14:16:39,10,4,0.00,0.05,0.07,2423,2548
tezosExp_738,tezos_53,CPL,2022-10-15 14:16:49,10,4,0.00,0.05,0.06,2484,2650
tezosExp_738,tezos_53,CPL,2022-10-15 14:16:59,10,4,0.00,0.05,0.06,2371,2555
tezosExp_738,tezos_53,CPL,2022-10-15 14:17:09,10,4,0.00,0.05,0.06,2699,2172
tezosExp_738,tezos_53,CPL,2022-10-15 14:17:19,10,4,0.00,0.04,0.06,2428,2726
tezosExp_738,tezos_53,CPL,2022-10-15 14:17:29,10,4,0.00,0.04,0.06,2941,2298
tezosExp_738,tezos_53,CPL,2022-10-15 14:17:39,10,4,0.00,0.04,0.06,2519,2182
tezosExp_738,tezos_53,CPL,2022-10-15 14:17:49,10,4,0.00,0.04,0.06,2470,2115
tezosExp_738,tezos_53,CPL,2022-10-15 14:17:59,10,4,0.00,0.04,0.06,2663,2125
tezosExp_738,tezos_53,CPL,2022-10-15 14:18:09,10,4,0.00,0.04,0.06,2385,1915
tezosExp_738,tezos_53,CPL,2022-10-15 14:18:19,10,4,0.07,0.05,0.06,4376,3862
tezosExp_738,tezos_53,CPL,2022-10-15 14:18:29,10,4,0.06,0.05,0.06,2441,1997
tezosExp_738,tezos_53,CPL,2022-10-15 14:18:39,10,4,0.05,0.05,0.06,2694,2214
tezosExp_738,tezos_53,CPL,2022-10-15 14:18:49,10,4,0.04,0.04,0.06,2461,2130
tezosExp_738,tezos_53,CPL,2022-10-15 14:18:59,10,4,0.04,0.04,0.06,3438,2632
tezosExp_738,tezos_53,CPL,2022-10-15 14:19:09,10,4,0.03,0.04,0.06,2361,2120
tezosExp_738,tezos_53,CPL,2022-10-15 14:19:19,10,4,0.02,0.04,0.06,3155,2574
tezosExp_738,tezos_53,CPL,2022-10-15 14:19:29,10,4,0.02,0.04,0.05,2433,1991
tezosExp_738,tezos_53,CPL,2022-10-15 14:19:39,10,4,0.02,0.03,0.05,2316,2060
tezosExp_738,tezos_53,CPL,2022-10-15 14:19:49,10,4,0.01,0.03,0.05,2494,3208
tezosExp_738,tezos_53,CPL,2022-10-15 14:19:59,10,4,0.09,0.05,0.06,10034,6251
tezosExp_738,tezos_53,CPL,2022-10-15 14:20:09,10,4,0.08,0.05,0.06,32777,13607
tezosExp_738,tezos_53,CPL,2022-10-15 14:20:19,10,4,0.06,0.04,0.06,2630,2243
tezosExp_738,tezos_53,CPL,2022-10-15 14:20:29,10,4,0.05,0.04,0.05,13789,14538
tezosExp_738,tezos_53,CPL,2022-10-15 14:20:39,10,4,0.20,0.07,0.07,12107,9906
tezosExp_738,tezos_53,CPL,2022-10-15 14:20:49,10,4,0.32,0.10,0.08,5676,6353
tezosExp_738,tezos_53,CPL,2022-10-15 14:20:59,10,4,0.35,0.12,0.08,29666,16656
tezosExp_738,tezos_53,CPL,2022-10-15 14:21:09,10,4,0.29,0.11,0.08,3190,3505
tezosExp_738,tezos_53,CPL,2022-10-15 14:21:19,10,4,0.25,0.11,0.08,2363,2510
tezosExp_738,tezos_53,CPL,2022-10-15 14:21:29,10,4,0.21,0.11,0.08,2556,2573
tezosExp_738,tezos_53,CPL,2022-10-15 14:21:39,10,4,0.18,0.10,0.08,2475,2700
tezosExp_738,tezos_53,CPL,2022-10-15 14:21:49,10,4,0.15,0.10,0.08,2619,2932
tezosExp_738,tezos_53,CPL,2022-10-15 14:21:59,10,4,0.13,0.09,0.08,3350,2999
tezosExp_738,tezos_53,CPL,2022-10-15 14:22:09,10,4,0.11,0.09,0.07,2254,2321
tezosExp_738,tezos_53,CPL,2022-10-15 14:22:19,10,4,0.09,0.09,0.07,2648,2525
tezosExp_738,tezos_53,CPL,2022-10-15 14:22:29,10,4,0.08,0.08,0.07,2439,2598
tezosExp_738,tezos_53,CPL,2022-10-15 14:22:39,10,4,0.07,0.08,0.07,3032,2709
tezosExp_738,tezos_53,CPL,2022-10-15 14:22:49,10,4,0.06,0.08,0.07,2317,2440
tezosExp_738,tezos_53,CPL,2022-10-15 14:22:59,10,4,0.05,0.08,0.07,2572,2866
tezosExp_738,tezos_53,CPL,2022-10-15 14:23:09,10,4,0.04,0.07,0.07,2494,2775
tezosExp_738,tezos_53,CPL,2022-10-15 14:23:19,10,4,0.03,0.07,0.07,2491,2288
tezosExp_738,tezos_53,CPL,2022-10-15 14:23:29,10,4,0.10,0.08,0.07,2930,2488
tezosExp_738,tezos_53,CPL,2022-10-15 14:23:39,10,4,0.09,0.08,0.07,3281,2967
tezosExp_738,tezos_53,CPL,2022-10-15 14:23:49,10,4,0.07,0.08,0.07,8199,3165
tezosExp_738,tezos_53,CPL,2022-10-15 14:23:59,10,4,0.06,0.08,0.07,2191,2200
tezosExp_738,tezos_53,CPL,2022-10-15 14:24:09,10,4,0.05,0.07,0.07,2575,2467
tezosExp_738,tezos_53,CPL,2022-10-15 14:24:19,10,4,0.04,0.07,0.07,2508,2657
tezosExp_738,tezos_53,CPL,2022-10-15 14:24:29,10,4,0.04,0.07,0.07,2802,3339
tezosExp_738,tezos_53,CPL,2022-10-15 14:24:39,10,4,0.03,0.06,0.07,3047,2619
tezosExp_738,tezos_53,CPL,2022-10-15 14:24:49,10,4,0.02,0.06,0.06,2722,2525
tezosExp_738,tezos_53,CPL,2022-10-15 14:24:59,10,4,0.02,0.06,0.06,3472,2959
tezosExp_738,tezos_53,CPL,2022-10-15 14:25:09,10,4,0.02,0.06,0.06,2699,2632
tezosExp_738,tezos_53,CPL,2022-10-15 14:25:19,10,4,0.01,0.05,0.06,2658,2592
tezosExp_738,tezos_53,CPL,2022-10-15 14:25:29,10,4,0.01,0.05,0.06,2737,2695
tezosExp_738,tezos_53,CPL,2022-10-15 14:25:39,10,4,0.01,0.05,0.06,2437,2518
tezosExp_738,tezos_53,CPL,2022-10-15 14:25:49,10,4,0.01,0.05,0.06,3082,2735
tezosExp_738,tezos_53,CPL,2022-10-15 14:25:59,10,4,0.01,0.05,0.06,2442,2553
tezosExp_738,tezos_53,CPL,2022-10-15 14:26:09,10,4,0.00,0.04,0.06,2422,2566
tezosExp_738,tezos_53,CPL,2022-10-15 14:26:19,10,4,0.00,0.04,0.06,2742,2684
tezosExp_738,tezos_53,CPL,2022-10-15 14:26:29,10,4,0.00,0.04,0.06,3074,2747
tezosExp_738,tezos_53,CPL,2022-10-15 14:26:39,10,4,0.00,0.04,0.05,2325,2465
tezosExp_738,tezos_53,CPL,2022-10-15 14:26:49,10,4,0.00,0.04,0.05,2347,2559
tezosExp_738,tezos_53,CPL,2022-10-15 14:26:59,10,4,0.00,0.03,0.05,1910,1803
tezosExp_738,tezos_53,CPL,2022-10-15 14:27:09,10,4,0.00,0.03,0.05,2614,2454
tezosExp_738,tezos_53,CPL,2022-10-15 14:27:19,10,4,0.00,0.03,0.05,4546,4019
tezosExp_738,tezos_53,CPL,2022-10-15 14:27:29,10,4,0.00,0.03,0.05,2869,2916
tezosExp_738,tezos_53,CPL,2022-10-15 14:27:39,10,4,0.00,0.03,0.05,2812,2802
tezosExp_738,tezos_53,CPL,2022-10-15 14:27:49,10,4,0.00,0.03,0.05,2492,2308
tezosExp_738,tezos_53,CPL,2022-10-15 14:27:59,10,4,0.00,0.03,0.05,3444,2878
tezosExp_738,tezos_53,CPL,2022-10-15 14:28:09,10,4,0.00,0.02,0.05,2835,2789
tezosExp_738,tezos_53,CPL,2022-10-15 14:28:19,10,4,0.00,0.02,0.04,3172,2988
tezosExp_738,tezos_53,CPL,2022-10-15 14:28:29,10,4,0.00,0.02,0.04,2405,2483
tezosExp_738,tezos_53,CPL,2022-10-15 14:28:39,10,4,0.00,0.02,0.04,2472,3111
tezosExp_738,tezos_53,CPL,2022-10-15 14:28:49,10,4,0.00,0.02,0.04,2512,2629
tezosExp_738,tezos_53,CPL,2022-10-15 14:28:59,10,4,0.16,0.05,0.05,21237,12052
tezosExp_738,tezos_53,CPL,2022-10-15 14:29:09,10,4,0.21,0.07,0.06,25439,12783
tezosExp_738,tezos_53,CPL,2022-10-15 14:29:19,10,4,0.18,0.07,0.06,12275,15627
tezosExp_738,tezos_53,CPL,2022-10-15 14:29:29,10,4,0.15,0.06,0.05,15968,12601
tezosExp_738,tezos_53,CPL,2022-10-15 14:29:39,10,4,0.28,0.09,0.07,5779,6780
tezosExp_738,tezos_53,CPL,2022-10-15 14:29:49,10,4,0.39,0.12,0.08,29095,13241
tezosExp_738,tezos_53,CPL,2022-10-15 14:29:59,10,4,0.40,0.14,0.08,3067,2829
tezosExp_738,tezos_53,CPL,2022-10-15 14:30:09,10,4,0.34,0.13,0.08,2502,2121
tezosExp_738,tezos_53,CPL,2022-10-15 14:30:19,10,4,0.29,0.13,0.08,2311,2005
tezosExp_738,tezos_53,CPL,2022-10-15 14:30:29,10,4,0.24,0.12,0.08,2566,2200
tezosExp_738,tezos_53,CPL,2022-10-15 14:30:39,10,4,0.21,0.12,0.08,2538,2077
tezosExp_738,tezos_53,CPL,2022-10-15 14:30:49,10,4,0.17,0.11,0.08,2892,2152
tezosExp_738,tezos_53,CPL,2022-10-15 14:30:59,10,4,0.22,0.13,0.08,3624,2714
tezosExp_738,tezos_53,CPL,2022-10-15 14:31:09,10,4,0.19,0.12,0.08,2583,2500
tezosExp_738,tezos_53,CPL,2022-10-15 14:31:19,10,4,0.16,0.12,0.08,7494,3456
tezosExp_738,tezos_53,CPL,2022-10-15 14:31:29,10,4,0.13,0.11,0.08,2654,3251
tezosExp_738,tezos_53,CPL,2022-10-15 14:31:39,10,4,0.11,0.11,0.08,2608,2585
tezosExp_738,tezos_53,CPL,2022-10-15 14:31:49,10,4,0.09,0.10,0.08,2705,2670
tezosExp_738,tezos_53,CPL,2022-10-15 14:31:59,10,4,0.08,0.10,0.08,2378,2617
tezosExp_738,tezos_53,CPL,2022-10-15 14:32:09,10,4,0.07,0.10,0.07,2402,2571
tezosExp_738,tezos_53,CPL,2022-10-15 14:32:19,10,4,0.06,0.09,0.07,2823,2899
tezosExp_738,tezos_53,CPL,2022-10-15 14:32:29,10,4,0.05,0.09,0.07,3480,3177
tezosExp_738,tezos_53,CPL,2022-10-15 14:32:39,10,4,0.04,0.08,0.07,2658,2584
tezosExp_738,tezos_53,CPL,2022-10-15 14:32:49,10,4,0.03,0.08,0.07,2625,2690
tezosExp_738,tezos_53,CPL,2022-10-15 14:32:59,10,4,0.03,0.08,0.07,2341,2602
tezosExp_738,tezos_53,CPL,2022-10-15 14:33:09,10,4,0.10,0.09,0.07,2577,2853
tezosExp_738,tezos_53,CPL,2022-10-15 14:33:19,10,4,0.09,0.09,0.07,2679,2834
tezosExp_738,tezos_53,CPL,2022-10-15 14:33:29,10,4,0.07,0.09,0.07,2296,2145
tezosExp_738,tezos_53,CPL,2022-10-15 14:33:39,10,4,0.06,0.08,0.07,2270,2385
tezosExp_738,tezos_53,CPL,2022-10-15 14:33:49,10,4,0.05,0.08,0.07,2749,2707
tezosExp_738,tezos_53,CPL,2022-10-15 14:33:59,10,4,0.04,0.08,0.07,2935,2597
tezosExp_738,tezos_53,CPL,2022-10-15 14:34:09,10,4,0.04,0.07,0.07,2643,2490
tezosExp_738,tezos_53,CPL,2022-10-15 14:34:19,10,4,0.03,0.07,0.07,2285,2377
tezosExp_738,tezos_53,CPL,2022-10-15 14:34:29,10,4,0.02,0.07,0.07,2474,2589
tezosExp_738,tezos_53,CPL,2022-10-15 14:34:39,10,4,0.02,0.07,0.07,2813,3333
tezosExp_738,tezos_53,CPL,2022-10-15 14:34:49,10,4,0.02,0.06,0.06,2692,2564
tezosExp_738,tezos_53,CPL,2022-10-15 14:34:59,10,4,0.01,0.06,0.06,2590,2416
tezosExp_738,tezos_53,CPL,2022-10-15 14:35:09,10,4,0.01,0.06,0.06,2717,3169
tezosExp_738,tezos_53,CPL,2022-10-15 14:35:19,10,4,0.01,0.06,0.06,2305,2386
tezosExp_738,tezos_53,CPL,2022-10-15 14:35:29,10,4,0.01,0.05,0.06,3395,2845
tezosExp_738,tezos_53,CPL,2022-10-15 14:35:39,10,4,0.01,0.05,0.06,2390,2267
tezosExp_738,tezos_53,CPL,2022-10-15 14:35:49,10,4,0.00,0.05,0.06,2165,2079
tezosExp_738,tezos_53,CPL,2022-10-15 14:35:59,10,4,0.00,0.05,0.06,2588,2410
tezosExp_738,tezos_53,CPL,2022-10-15 14:36:09,10,4,0.00,0.05,0.06,4100,3582
tezosExp_738,tezos_53,CPL,2022-10-15 14:36:19,10,4,0.00,0.04,0.06,3086,3217
tezosExp_738,tezos_53,CPL,2022-10-15 14:36:29,10,4,0.00,0.04,0.05,2303,2500
tezosExp_738,tezos_53,CPL,2022-10-15 14:36:39,10,4,0.00,0.04,0.05,2431,2292
tezosExp_738,tezos_53,CPL,2022-10-15 14:36:49,10,4,0.00,0.04,0.05,2090,2294
tezosExp_738,tezos_53,CPL,2022-10-15 14:36:59,10,4,0.00,0.04,0.05,3563,2785
tezosExp_738,tezos_53,CPL,2022-10-15 14:37:09,10,4,0.00,0.03,0.05,2946,2903
tezosExp_738,tezos_53,CPL,2022-10-15 14:37:19,10,4,0.00,0.03,0.05,3391,3146
tezosExp_738,tezos_53,CPL,2022-10-15 14:37:29,10,4,0.00,0.03,0.05,2762,2608
tezosExp_738,tezos_53,CPL,2022-10-15 14:37:39,10,4,0.00,0.03,0.05,2638,2516
tezosExp_738,tezos_53,CPL,2022-10-15 14:37:49,10,4,0.00,0.03,0.05,2784,2726
tezosExp_738,tezos_53,CPL,2022-10-15 14:37:59,10,4,0.08,0.04,0.05,27054,13649
tezosExp_738,tezos_53,CPL,2022-10-15 14:38:09,10,4,0.14,0.06,0.06,20012,8748
tezosExp_738,tezos_53,CPL,2022-10-15 14:38:19,10,4,0.20,0.07,0.06,13324,14452
tezosExp_738,tezos_53,CPL,2022-10-15 14:38:29,10,4,0.25,0.09,0.07,13842,12274
tezosExp_738,tezos_53,CPL,2022-10-15 14:38:39,10,4,0.36,0.12,0.08,3942,5983
tezosExp_738,tezos_53,CPL,2022-10-15 14:38:49,10,4,0.46,0.15,0.09,29851,15598
tezosExp_738,tezos_53,CPL,2022-10-15 14:38:59,10,4,0.47,0.16,0.09,7602,6020
tezosExp_738,tezos_53,CPL,2022-10-15 14:39:09,10,4,0.39,0.15,0.09,2682,2789
tezosExp_738,tezos_53,CPL,2022-10-15 14:39:19,10,4,0.33,0.15,0.09,2721,2807
tezosExp_738,tezos_53,CPL,2022-10-15 14:39:29,10,4,0.28,0.14,0.09,2660,2796
tezosExp_738,tezos_53,CPL,2022-10-15 14:39:39,10,4,0.24,0.14,0.09,2350,2190
tezosExp_738,tezos_53,CPL,2022-10-15 14:39:49,10,4,0.20,0.13,0.09,2949,2314
tezosExp_738,tezos_53,CPL,2022-10-15 14:39:59,10,4,0.17,0.13,0.09,3088,2352
tezosExp_738,tezos_53,CPL,2022-10-15 14:40:09,10,4,0.14,0.12,0.08,2302,2549
tezosExp_738,tezos_53,CPL,2022-10-15 14:40:19,10,4,0.12,0.12,0.08,4331,3840
tezosExp_738,tezos_53,CPL,2022-10-15 14:40:29,10,4,0.10,0.11,0.08,2212,2112
tezosExp_738,tezos_53,CPL,2022-10-15 14:40:39,10,4,0.08,0.11,0.08,2573,2708
tezosExp_738,tezos_53,CPL,2022-10-15 14:40:49,10,4,0.07,0.11,0.08,2679,3074
tezosExp_738,tezos_53,CPL,2022-10-15 14:40:59,10,4,0.06,0.10,0.08,2056,2140
tezosExp_738,tezos_53,CPL,2022-10-15 14:41:09,10,4,0.05,0.10,0.08,1818,1801
tezosExp_738,tezos_53,CPL,2022-10-15 14:41:19,10,4,0.04,0.09,0.08,2416,2386
tezosExp_738,tezos_53,CPL,2022-10-15 14:41:29,10,4,0.04,0.09,0.08,3307,3120
tezosExp_738,tezos_53,CPL,2022-10-15 14:41:39,10,4,0.11,0.10,0.08,2402,2755
tezosExp_738,tezos_53,CPL,2022-10-15 14:41:49,10,4,0.09,0.10,0.08,1897,1969
tezosExp_738,tezos_53,CPL,2022-10-15 14:41:59,10,4,0.08,0.10,0.08,2615,2346
tezosExp_738,tezos_53,CPL,2022-10-15 14:42:09,10,4,0.07,0.09,0.08,3245,3198
tezosExp_738,tezos_53,CPL,2022-10-15 14:42:19,10,4,0.06,0.09,0.08,2696,2631
tezosExp_738,tezos_53,CPL,2022-10-15 14:42:29,10,4,0.05,0.08,0.08,2167,2213
tezosExp_738,tezos_53,CPL,2022-10-15 14:42:39,10,4,0.04,0.08,0.08,2739,2718
tezosExp_738,tezos_53,CPL,2022-10-15 14:42:49,10,4,0.03,0.08,0.07,2383,2714
tezosExp_738,tezos_53,CPL,2022-10-15 14:42:59,10,4,0.03,0.08,0.07,3071,2418
tezosExp_738,tezos_53,CPL,2022-10-15 14:43:09,10,4,0.02,0.07,0.07,1966,2007
tezosExp_738,tezos_53,CPL,2022-10-15 14:43:19,10,4,0.02,0.07,0.07,2915,2683
tezosExp_738,tezos_53,CPL,2022-10-15 14:43:29,10,4,0.02,0.07,0.07,2823,2770
tezosExp_738,tezos_53,CPL,2022-10-15 14:43:39,10,4,0.01,0.06,0.07,2523,2424
tezosExp_738,tezos_53,CPL,2022-10-15 14:43:49,10,4,0.01,0.06,0.07,2240,2493
tezosExp_738,tezos_53,CPL,2022-10-15 14:43:59,10,4,0.01,0.06,0.07,2581,2644
tezosExp_738,tezos_53,CPL,2022-10-15 14:44:09,10,4,0.01,0.06,0.07,2301,2051
tezosExp_738,tezos_53,CPL,2022-10-15 14:44:19,10,4,0.00,0.05,0.07,2285,2041
tezosExp_738,tezos_53,CPL,2022-10-15 14:44:29,10,4,0.00,0.05,0.06,3218,2991
tezosExp_738,tezos_53,CPL,2022-10-15 14:44:39,10,4,0.00,0.05,0.06,2450,2523
tezosExp_738,tezos_53,CPL,2022-10-15 14:44:49,10,4,0.00,0.05,0.06,2505,2328
tezosExp_738,tezos_53,CPL,2022-10-15 14:44:59,10,4,0.00,0.05,0.06,2511,2351
tezosExp_738,tezos_53,CPL,2022-10-15 14:45:09,10,4,0.00,0.04,0.06,3071,2926
tezosExp_738,tezos_53,CPL,2022-10-15 14:45:19,10,4,0.00,0.04,0.06,2419,2560
tezosExp_738,tezos_53,CPL,2022-10-15 14:45:29,10,4,0.00,0.04,0.06,2359,2471
tezosExp_738,tezos_53,CPL,2022-10-15 14:45:39,10,4,0.00,0.04,0.06,2357,2518
tezosExp_738,tezos_53,CPL,2022-10-15 14:45:49,10,4,0.00,0.04,0.06,2822,2779
tezosExp_738,tezos_53,CPL,2022-10-15 14:45:59,10,4,0.00,0.04,0.06,3654,3161
tezosExp_738,tezos_53,CPL,2022-10-15 14:46:09,10,4,0.00,0.03,0.06,2839,2584
tezosExp_738,tezos_53,CPL,2022-10-15 14:46:19,10,4,0.00,0.03,0.05,7221,3875
tezosExp_738,tezos_53,CPL,2022-10-15 14:46:29,10,4,0.00,0.03,0.05,2610,2561
tezosExp_738,tezos_53,CPL,2022-10-15 14:46:39,10,4,0.00,0.03,0.05,2696,2730
