name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_5,CPL,2022-11-13 19:07:24,10,4,1.26,1.16,1.05,3554,16608
tezosExp_1165,tezos_5,CPL,2022-11-13 19:07:34,10,4,1.37,1.19,1.06,3785,46653
tezosExp_1165,tezos_5,CPL,2022-11-13 19:07:44,10,4,1.23,1.16,1.05,11014,21123
tezosExp_1165,tezos_5,CPL,2022-11-13 19:07:54,10,4,1.20,1.16,1.05,6973,9809
tezosExp_1165,tezos_5,CPL,2022-11-13 19:08:04,10,4,1.01,1.12,1.04,3033,3525
tezosExp_1165,tezos_5,CPL,2022-11-13 19:08:14,10,4,0.93,1.10,1.03,3359,5537
tezosExp_1165,tezos_5,CPL,2022-11-13 19:08:24,10,4,0.79,1.06,1.02,1802,2133
tezosExp_1165,tezos_5,CPL,2022-11-13 19:08:34,10,4,0.83,1.06,1.02,5700,7814
tezosExp_1165,tezos_5,CPL,2022-11-13 19:08:44,10,4,0.70,1.02,1.01,3005,3247
tezosExp_1165,tezos_5,CPL,2022-11-13 19:08:54,10,4,0.59,0.99,1.00,3460,4956
tezosExp_1165,tezos_5,CPL,2022-11-13 19:09:04,10,4,0.50,0.96,0.99,2451,3554
tezosExp_1165,tezos_5,CPL,2022-11-13 19:09:14,10,4,0.42,0.93,0.98,8951,21317
tezosExp_1165,tezos_5,CPL,2022-11-13 19:09:24,10,4,0.43,0.91,0.97,6453,15231
tezosExp_1165,tezos_5,CPL,2022-11-13 19:09:34,10,4,0.44,0.90,0.97,5378,11914
tezosExp_1165,tezos_5,CPL,2022-11-13 19:09:44,10,4,0.68,0.93,0.98,6070,11541
tezosExp_1165,tezos_5,CPL,2022-11-13 19:09:54,10,4,0.65,0.92,0.97,5373,8379
tezosExp_1165,tezos_5,CPL,2022-11-13 19:10:04,10,4,0.55,0.89,0.96,5088,8052
tezosExp_1165,tezos_5,CPL,2022-11-13 19:10:14,10,4,0.54,0.88,0.96,6403,9287
tezosExp_1165,tezos_5,CPL,2022-11-13 19:10:24,10,4,0.46,0.85,0.95,7342,9880
tezosExp_1165,tezos_5,CPL,2022-11-13 19:10:34,10,4,0.46,0.84,0.94,8524,11465
tezosExp_1165,tezos_5,CPL,2022-11-13 19:10:44,10,4,0.63,0.86,0.95,8951,13032
tezosExp_1165,tezos_5,CPL,2022-11-13 19:10:54,10,4,0.61,0.85,0.94,9891,14725
tezosExp_1165,tezos_5,CPL,2022-11-13 19:11:04,10,4,0.68,0.85,0.94,10044,17542
tezosExp_1165,tezos_5,CPL,2022-11-13 19:11:14,10,4,0.73,0.86,0.94,10616,17775
tezosExp_1165,tezos_5,CPL,2022-11-13 19:11:24,10,4,0.69,0.85,0.94,12191,22095
tezosExp_1165,tezos_5,CPL,2022-11-13 19:11:34,10,4,0.66,0.83,0.93,12131,19505
tezosExp_1165,tezos_5,CPL,2022-11-13 19:11:44,10,4,0.56,0.81,0.92,11897,14984
tezosExp_1165,tezos_5,CPL,2022-11-13 19:11:54,10,4,0.55,0.80,0.92,9622,14154
tezosExp_1165,tezos_5,CPL,2022-11-13 19:12:04,10,4,0.62,0.80,0.92,7056,12686
tezosExp_1165,tezos_5,CPL,2022-11-13 19:12:14,10,4,0.84,0.84,0.93,9255,12110
tezosExp_1165,tezos_5,CPL,2022-11-13 19:12:24,10,4,0.85,0.85,0.93,8644,11926
tezosExp_1165,tezos_5,CPL,2022-11-13 19:12:34,10,4,1.03,0.89,0.94,9045,11941
tezosExp_1165,tezos_5,CPL,2022-11-13 19:12:44,10,4,1.03,0.89,0.94,9242,12311
tezosExp_1165,tezos_5,CPL,2022-11-13 19:12:54,10,4,1.02,0.89,0.95,9346,13508
tezosExp_1165,tezos_5,CPL,2022-11-13 19:13:04,10,4,1.02,0.90,0.95,7689,10569
tezosExp_1165,tezos_5,CPL,2022-11-13 19:13:14,10,4,1.33,0.97,0.97,10276,14581
tezosExp_1165,tezos_5,CPL,2022-11-13 19:13:24,10,4,1.44,1.00,0.98,8432,11637
tezosExp_1165,tezos_5,CPL,2022-11-13 19:13:34,10,4,1.45,1.02,0.99,8731,12833
tezosExp_1165,tezos_5,CPL,2022-11-13 19:13:44,10,4,1.46,1.04,0.99,8523,12497
tezosExp_1165,tezos_5,CPL,2022-11-13 19:13:54,10,4,1.32,1.02,0.99,13834,22453
tezosExp_1165,tezos_5,CPL,2022-11-13 19:14:04,10,4,1.19,1.00,0.98,7032,11150
tezosExp_1165,tezos_5,CPL,2022-11-13 19:14:14,10,4,1.16,1.00,0.98,7613,12597
tezosExp_1165,tezos_5,CPL,2022-11-13 19:14:24,10,4,0.98,0.97,0.97,7214,9847
tezosExp_1165,tezos_5,CPL,2022-11-13 19:14:34,10,4,1.13,1.00,0.99,9538,14210
tezosExp_1165,tezos_5,CPL,2022-11-13 19:14:44,10,4,1.19,1.02,0.99,8100,13142
tezosExp_1165,tezos_5,CPL,2022-11-13 19:14:54,10,4,1.23,1.03,1.00,8594,12219
tezosExp_1165,tezos_5,CPL,2022-11-13 19:15:04,10,4,1.27,1.05,1.00,8213,11504
tezosExp_1165,tezos_5,CPL,2022-11-13 19:15:14,10,4,1.30,1.06,1.01,8588,11955
tezosExp_1165,tezos_5,CPL,2022-11-13 19:15:24,10,4,1.25,1.06,1.01,6182,8280
tezosExp_1165,tezos_5,CPL,2022-11-13 19:15:34,10,4,1.22,1.06,1.01,6089,9149
tezosExp_1165,tezos_5,CPL,2022-11-13 19:15:44,10,4,1.11,1.04,1.00,3913,4866
tezosExp_1165,tezos_5,CPL,2022-11-13 19:15:54,10,4,0.94,1.00,0.99,2681,3686
tezosExp_1165,tezos_5,CPL,2022-11-13 19:16:04,10,4,0.79,0.97,0.98,4029,4940
tezosExp_1165,tezos_5,CPL,2022-11-13 19:16:14,10,4,0.67,0.94,0.97,1783,1687
tezosExp_1165,tezos_5,CPL,2022-11-13 19:16:24,10,4,0.57,0.91,0.96,3386,3945
tezosExp_1165,tezos_5,CPL,2022-11-13 19:16:34,10,4,0.48,0.88,0.95,1714,1587
tezosExp_1165,tezos_5,CPL,2022-11-13 19:16:44,10,4,0.81,0.93,0.96,39134,6358
tezosExp_1165,tezos_5,CPL,2022-11-13 19:16:54,10,4,0.68,0.90,0.95,4196,4797
tezosExp_1165,tezos_5,CPL,2022-11-13 19:17:04,10,4,0.73,0.90,0.95,5767,9289
tezosExp_1165,tezos_5,CPL,2022-11-13 19:17:14,10,4,0.85,0.92,0.96,6361,12099
tezosExp_1165,tezos_5,CPL,2022-11-13 19:17:24,10,4,0.87,0.93,0.96,5443,11222
tezosExp_1165,tezos_5,CPL,2022-11-13 19:17:34,10,4,1.04,0.96,0.97,5809,10957
tezosExp_1165,tezos_5,CPL,2022-11-13 19:17:44,10,4,0.95,0.95,0.97,5306,8434
tezosExp_1165,tezos_5,CPL,2022-11-13 19:17:54,10,4,0.96,0.95,0.97,5524,9164
tezosExp_1165,tezos_5,CPL,2022-11-13 19:18:04,10,4,0.81,0.92,0.96,7542,9714
tezosExp_1165,tezos_5,CPL,2022-11-13 19:18:14,10,4,0.85,0.92,0.96,8937,14235
tezosExp_1165,tezos_5,CPL,2022-11-13 19:18:24,10,4,0.80,0.91,0.95,9069,15426
tezosExp_1165,tezos_5,CPL,2022-11-13 19:18:34,10,4,0.91,0.93,0.96,8144,14307
tezosExp_1165,tezos_5,CPL,2022-11-13 19:18:44,10,4,0.85,0.91,0.95,7098,12835
tezosExp_1165,tezos_5,CPL,2022-11-13 19:18:54,10,4,0.88,0.92,0.95,6489,10446
tezosExp_1165,tezos_5,CPL,2022-11-13 19:19:04,10,4,0.97,0.93,0.96,7090,10583
tezosExp_1165,tezos_5,CPL,2022-11-13 19:19:14,10,4,1.05,0.95,0.97,7097,10717
tezosExp_1165,tezos_5,CPL,2022-11-13 19:19:24,10,4,1.48,1.05,1.00,8048,12696
tezosExp_1165,tezos_5,CPL,2022-11-13 19:19:34,10,4,1.48,1.07,1.00,8853,13657
tezosExp_1165,tezos_5,CPL,2022-11-13 19:19:44,10,4,1.48,1.08,1.01,7808,11949
tezosExp_1165,tezos_5,CPL,2022-11-13 19:19:54,10,4,1.33,1.06,1.00,7640,11760
tezosExp_1165,tezos_5,CPL,2022-11-13 19:20:04,10,4,1.12,1.03,0.99,8211,13297
tezosExp_1165,tezos_5,CPL,2022-11-13 19:20:14,10,4,1.03,1.01,0.99,6097,9288
tezosExp_1165,tezos_5,CPL,2022-11-13 19:20:24,10,4,0.87,0.98,0.98,8594,11062
tezosExp_1165,tezos_5,CPL,2022-11-13 19:20:34,10,4,0.90,0.98,0.98,10451,15192
tezosExp_1165,tezos_5,CPL,2022-11-13 19:20:44,10,4,0.99,1.00,0.98,9867,13933
tezosExp_1165,tezos_5,CPL,2022-11-13 19:20:54,10,4,1.06,1.01,0.99,11325,14019
tezosExp_1165,tezos_5,CPL,2022-11-13 19:21:04,10,4,1.13,1.03,1.00,7997,10923
tezosExp_1165,tezos_5,CPL,2022-11-13 19:21:14,10,4,1.18,1.04,1.00,6462,8307
tezosExp_1165,tezos_5,CPL,2022-11-13 19:21:24,10,4,1.23,1.06,1.01,8925,11087
tezosExp_1165,tezos_5,CPL,2022-11-13 19:21:34,10,4,1.34,1.09,1.02,7876,11685
tezosExp_1165,tezos_5,CPL,2022-11-13 19:21:44,10,4,1.37,1.10,1.02,9107,11750
tezosExp_1165,tezos_5,CPL,2022-11-13 19:21:54,10,4,1.39,1.12,1.03,8045,12104
tezosExp_1165,tezos_5,CPL,2022-11-13 19:22:04,10,4,1.41,1.13,1.03,6560,9042
tezosExp_1165,tezos_5,CPL,2022-11-13 19:22:14,10,4,1.27,1.11,1.02,8132,11261
tezosExp_1165,tezos_5,CPL,2022-11-13 19:22:24,10,4,1.16,1.09,1.02,7677,11169
tezosExp_1165,tezos_5,CPL,2022-11-13 19:22:34,10,4,0.98,1.05,1.01,10612,13327
tezosExp_1165,tezos_5,CPL,2022-11-13 19:22:44,10,4,0.98,1.05,1.01,5917,10231
tezosExp_1165,tezos_5,CPL,2022-11-13 19:22:54,10,4,0.99,1.05,1.00,4470,6642
tezosExp_1165,tezos_5,CPL,2022-11-13 19:23:04,10,4,0.83,1.01,0.99,3725,5362
tezosExp_1165,tezos_5,CPL,2022-11-13 19:23:14,10,4,0.71,0.98,0.98,1995,2370
tezosExp_1165,tezos_5,CPL,2022-11-13 19:23:24,10,4,0.60,0.95,0.97,2935,3295
tezosExp_1165,tezos_5,CPL,2022-11-13 19:23:34,10,4,0.50,0.91,0.96,36903,4513
tezosExp_1165,tezos_5,CPL,2022-11-13 19:23:44,10,4,0.65,0.93,0.97,4122,4502
tezosExp_1165,tezos_5,CPL,2022-11-13 19:23:54,10,4,0.55,0.90,0.96,2648,4296
tezosExp_1165,tezos_5,CPL,2022-11-13 19:24:04,10,4,0.70,0.92,0.96,5954,12184
tezosExp_1165,tezos_5,CPL,2022-11-13 19:24:14,10,4,0.59,0.89,0.95,5871,12731
tezosExp_1165,tezos_5,CPL,2022-11-13 19:24:24,10,4,0.58,0.88,0.95,5390,10278
tezosExp_1165,tezos_5,CPL,2022-11-13 19:24:34,10,4,0.64,0.88,0.95,5270,8415
tezosExp_1165,tezos_5,CPL,2022-11-13 19:24:44,10,4,0.63,0.87,0.94,6023,9357
tezosExp_1165,tezos_5,CPL,2022-11-13 19:24:54,10,4,0.61,0.86,0.94,7695,12264
tezosExp_1165,tezos_5,CPL,2022-11-13 19:25:04,10,4,0.60,0.85,0.93,9063,11937
tezosExp_1165,tezos_5,CPL,2022-11-13 19:25:14,10,4,0.58,0.84,0.93,8030,11462
tezosExp_1165,tezos_5,CPL,2022-11-13 19:25:24,10,4,0.49,0.81,0.92,8050,10578
tezosExp_1165,tezos_5,CPL,2022-11-13 19:25:34,10,4,0.57,0.81,0.92,9198,15460
tezosExp_1165,tezos_5,CPL,2022-11-13 19:25:44,10,4,0.71,0.84,0.92,6015,11608
tezosExp_1165,tezos_5,CPL,2022-11-13 19:25:54,10,4,0.68,0.83,0.92,7838,12965
tezosExp_1165,tezos_5,CPL,2022-11-13 19:26:04,10,4,0.65,0.82,0.91,7144,11956
tezosExp_1165,tezos_5,CPL,2022-11-13 19:26:14,10,4,0.62,0.81,0.91,8253,12254
tezosExp_1165,tezos_5,CPL,2022-11-13 19:26:24,10,4,0.75,0.83,0.92,7488,10608
tezosExp_1165,tezos_5,CPL,2022-11-13 19:26:34,10,4,0.63,0.80,0.91,8518,10816
tezosExp_1165,tezos_5,CPL,2022-11-13 19:26:44,10,4,0.53,0.77,0.90,8160,13779
tezosExp_1165,tezos_5,CPL,2022-11-13 19:26:54,10,4,0.61,0.78,0.90,8179,13980
tezosExp_1165,tezos_5,CPL,2022-11-13 19:27:04,10,4,0.59,0.77,0.89,8848,11833
tezosExp_1165,tezos_5,CPL,2022-11-13 19:27:14,10,4,0.66,0.78,0.89,8335,10457
tezosExp_1165,tezos_5,CPL,2022-11-13 19:27:24,10,4,0.72,0.79,0.90,8194,10965
tezosExp_1165,tezos_5,CPL,2022-11-13 19:27:34,10,4,0.77,0.79,0.90,8094,13731
tezosExp_1165,tezos_5,CPL,2022-11-13 19:27:44,10,4,0.72,0.78,0.89,9107,14104
tezosExp_1165,tezos_5,CPL,2022-11-13 19:27:54,10,4,0.69,0.77,0.89,9670,13624
tezosExp_1165,tezos_5,CPL,2022-11-13 19:28:04,10,4,0.67,0.77,0.89,7721,13586
tezosExp_1165,tezos_5,CPL,2022-11-13 19:28:14,10,4,0.95,0.82,0.90,9058,14445
tezosExp_1165,tezos_5,CPL,2022-11-13 19:28:24,10,4,1.11,0.86,0.92,9688,15184
tezosExp_1165,tezos_5,CPL,2022-11-13 19:28:34,10,4,1.17,0.88,0.92,9691,13599
tezosExp_1165,tezos_5,CPL,2022-11-13 19:28:44,10,4,1.14,0.89,0.92,11669,16297
tezosExp_1165,tezos_5,CPL,2022-11-13 19:28:54,10,4,1.12,0.89,0.92,8041,10288
tezosExp_1165,tezos_5,CPL,2022-11-13 19:29:04,10,4,1.10,0.90,0.93,10574,14912
tezosExp_1165,tezos_5,CPL,2022-11-13 19:29:14,10,4,1.40,0.97,0.95,10755,16645
tezosExp_1165,tezos_5,CPL,2022-11-13 19:29:24,10,4,1.49,1.00,0.96,9187,12921
tezosExp_1165,tezos_5,CPL,2022-11-13 19:29:34,10,4,1.50,1.02,0.97,9300,13052
tezosExp_1165,tezos_5,CPL,2022-11-13 19:29:44,10,4,1.50,1.03,0.97,10429,13497
tezosExp_1165,tezos_5,CPL,2022-11-13 19:29:54,10,4,1.58,1.06,0.98,10604,13896
tezosExp_1165,tezos_5,CPL,2022-11-13 19:30:04,10,4,1.49,1.06,0.99,9338,12360
tezosExp_1165,tezos_5,CPL,2022-11-13 19:30:14,10,4,1.49,1.08,0.99,11319,14634
tezosExp_1165,tezos_5,CPL,2022-11-13 19:30:24,10,4,1.42,1.07,0.99,9824,12749
tezosExp_1165,tezos_5,CPL,2022-11-13 19:30:34,10,4,1.43,1.09,1.00,9692,12305
tezosExp_1165,tezos_5,CPL,2022-11-13 19:30:44,10,4,1.51,1.12,1.01,7647,9194
tezosExp_1165,tezos_5,CPL,2022-11-13 19:30:54,10,4,1.51,1.13,1.01,5334,8291
tezosExp_1165,tezos_5,CPL,2022-11-13 19:31:04,10,4,1.50,1.14,1.02,4165,5704
tezosExp_1165,tezos_5,CPL,2022-11-13 19:31:14,10,4,1.35,1.12,1.01,3010,4204
tezosExp_1165,tezos_5,CPL,2022-11-13 19:31:24,10,4,1.14,1.08,1.00,1918,1837
tezosExp_1165,tezos_5,CPL,2022-11-13 19:31:34,10,4,0.96,1.05,0.99,2951,3654
tezosExp_1165,tezos_5,CPL,2022-11-13 19:31:44,10,4,0.98,1.05,0.99,4903,5046
tezosExp_1165,tezos_5,CPL,2022-11-13 19:31:54,10,4,0.83,1.01,0.98,3338,5019
tezosExp_1165,tezos_5,CPL,2022-11-13 19:32:04,10,4,0.70,0.98,0.97,2873,4184
tezosExp_1165,tezos_5,CPL,2022-11-13 19:32:14,10,4,0.74,0.98,0.97,7965,21012
tezosExp_1165,tezos_5,CPL,2022-11-13 19:32:24,10,4,0.70,0.96,0.97,6216,15288
tezosExp_1165,tezos_5,CPL,2022-11-13 19:32:34,10,4,0.67,0.95,0.96,6038,14510
tezosExp_1165,tezos_5,CPL,2022-11-13 19:32:44,10,4,0.64,0.93,0.96,6818,10951
tezosExp_1165,tezos_5,CPL,2022-11-13 19:32:54,10,4,0.62,0.92,0.95,7887,10831
tezosExp_1165,tezos_5,CPL,2022-11-13 19:33:04,10,4,0.59,0.90,0.95,6531,7291
tezosExp_1165,tezos_5,CPL,2022-11-13 19:33:14,10,4,0.65,0.91,0.95,7507,11996
tezosExp_1165,tezos_5,CPL,2022-11-13 19:33:24,10,4,0.55,0.88,0.94,6735,11215
tezosExp_1165,tezos_5,CPL,2022-11-13 19:33:34,10,4,0.46,0.85,0.92,8579,14880
tezosExp_1165,tezos_5,CPL,2022-11-13 19:33:44,10,4,0.39,0.82,0.91,7461,13611
tezosExp_1165,tezos_5,CPL,2022-11-13 19:33:54,10,4,0.41,0.81,0.91,9556,16135
tezosExp_1165,tezos_5,CPL,2022-11-13 19:34:04,10,4,0.43,0.80,0.91,10240,16430
tezosExp_1165,tezos_5,CPL,2022-11-13 19:34:14,10,4,0.44,0.79,0.90,10729,19008
tezosExp_1165,tezos_5,CPL,2022-11-13 19:34:24,10,4,0.54,0.80,0.90,11287,16990
tezosExp_1165,tezos_5,CPL,2022-11-13 19:34:34,10,4,0.45,0.77,0.89,10867,17790
tezosExp_1165,tezos_5,CPL,2022-11-13 19:34:44,10,4,0.46,0.76,0.89,11637,19419
tezosExp_1165,tezos_5,CPL,2022-11-13 19:34:54,10,4,0.39,0.73,0.88,11283,20893
tezosExp_1165,tezos_5,CPL,2022-11-13 19:35:04,10,4,0.49,0.74,0.88,8478,25305
tezosExp_1165,tezos_5,CPL,2022-11-13 19:35:14,10,4,0.56,0.75,0.88,6847,12681
tezosExp_1165,tezos_5,CPL,2022-11-13 19:35:24,10,4,0.62,0.76,0.88,9612,16242
tezosExp_1165,tezos_5,CPL,2022-11-13 19:35:34,10,4,0.75,0.78,0.89,9520,14573
tezosExp_1165,tezos_5,CPL,2022-11-13 19:35:44,10,4,0.86,0.81,0.90,11877,17207
tezosExp_1165,tezos_5,CPL,2022-11-13 19:35:54,10,4,0.96,0.83,0.91,10623,14236
tezosExp_1165,tezos_5,CPL,2022-11-13 19:36:04,10,4,1.05,0.85,0.91,10173,14396
tezosExp_1165,tezos_5,CPL,2022-11-13 19:36:14,10,4,1.12,0.87,0.92,9964,13611
tezosExp_1165,tezos_5,CPL,2022-11-13 19:36:24,10,4,1.18,0.90,0.93,10854,13609
tezosExp_1165,tezos_5,CPL,2022-11-13 19:36:34,10,4,1.15,0.90,0.93,10789,15870
tezosExp_1165,tezos_5,CPL,2022-11-13 19:36:44,10,4,1.29,0.94,0.94,10999,15500
tezosExp_1165,tezos_5,CPL,2022-11-13 19:36:54,10,4,1.33,0.96,0.94,10206,13900
tezosExp_1165,tezos_5,CPL,2022-11-13 19:37:04,10,4,1.36,0.98,0.95,10160,13279
tezosExp_1165,tezos_5,CPL,2022-11-13 19:37:14,10,4,1.38,0.99,0.96,9510,13003
tezosExp_1165,tezos_5,CPL,2022-11-13 19:37:24,10,4,1.32,0.99,0.96,8141,10608
tezosExp_1165,tezos_5,CPL,2022-11-13 19:37:34,10,4,1.42,1.03,0.97,7874,11964
tezosExp_1165,tezos_5,CPL,2022-11-13 19:37:44,10,4,1.36,1.03,0.97,7237,9264
tezosExp_1165,tezos_5,CPL,2022-11-13 19:37:54,10,4,1.30,1.03,0.97,7398,10533
tezosExp_1165,tezos_5,CPL,2022-11-13 19:38:04,10,4,1.25,1.02,0.97,11256,15550
tezosExp_1165,tezos_5,CPL,2022-11-13 19:38:14,10,4,1.29,1.04,0.98,9917,14044
tezosExp_1165,tezos_5,CPL,2022-11-13 19:38:24,10,4,1.32,1.06,0.99,11596,19139
tezosExp_1165,tezos_5,CPL,2022-11-13 19:38:34,10,4,1.42,1.09,1.00,6889,9830
tezosExp_1165,tezos_5,CPL,2022-11-13 19:38:44,10,4,1.52,1.12,1.01,5965,8016
tezosExp_1165,tezos_5,CPL,2022-11-13 19:38:54,10,4,1.28,1.08,1.00,2168,2605
tezosExp_1165,tezos_5,CPL,2022-11-13 19:39:04,10,4,1.09,1.04,0.99,3969,6931
tezosExp_1165,tezos_5,CPL,2022-11-13 19:39:14,10,4,1.07,1.04,0.99,4778,7528
tezosExp_1165,tezos_5,CPL,2022-11-13 19:39:24,10,4,0.98,1.02,0.98,4324,6505
tezosExp_1165,tezos_5,CPL,2022-11-13 19:39:34,10,4,0.83,0.99,0.97,1816,1737
tezosExp_1165,tezos_50,CPL,2022-11-13 18:41:26,10,4,0.15,0.29,0.31,4310,7113
tezosExp_1165,tezos_50,CPL,2022-11-13 18:41:36,10,4,0.13,0.28,0.31,1769,1662
tezosExp_1165,tezos_50,CPL,2022-11-13 18:41:46,10,4,0.27,0.30,0.31,26712,9286
tezosExp_1165,tezos_50,CPL,2022-11-13 18:41:56,10,4,0.23,0.29,0.31,2480,2871
tezosExp_1165,tezos_50,CPL,2022-11-13 18:42:06,10,4,0.19,0.28,0.31,6540,13607
tezosExp_1165,tezos_50,CPL,2022-11-13 18:42:16,10,4,0.16,0.27,0.30,4370,8320
tezosExp_1165,tezos_50,CPL,2022-11-13 18:42:26,10,4,0.29,0.30,0.31,9218,23847
tezosExp_1165,tezos_50,CPL,2022-11-13 18:42:36,10,4,0.32,0.30,0.31,3969,7483
tezosExp_1165,tezos_50,CPL,2022-11-13 18:42:46,10,4,0.42,0.33,0.32,7227,14984
tezosExp_1165,tezos_50,CPL,2022-11-13 18:42:56,10,4,0.66,0.38,0.34,5960,7449
tezosExp_1165,tezos_50,CPL,2022-11-13 18:43:06,10,4,0.79,0.42,0.35,6166,11552
tezosExp_1165,tezos_50,CPL,2022-11-13 18:43:16,10,4,0.74,0.42,0.35,3439,4251
tezosExp_1165,tezos_50,CPL,2022-11-13 18:43:26,10,4,0.63,0.41,0.35,3626,5879
tezosExp_1165,tezos_50,CPL,2022-11-13 18:43:36,10,4,0.53,0.39,0.35,2023,3856
tezosExp_1165,tezos_50,CPL,2022-11-13 18:43:46,10,4,0.45,0.38,0.34,3327,5817
tezosExp_1165,tezos_50,CPL,2022-11-13 18:43:56,10,4,0.38,0.37,0.34,4653,6821
tezosExp_1165,tezos_50,CPL,2022-11-13 18:44:06,10,4,0.40,0.37,0.34,2520,3432
tezosExp_1165,tezos_50,CPL,2022-11-13 18:44:16,10,4,0.42,0.38,0.34,6527,14488
tezosExp_1165,tezos_50,CPL,2022-11-13 18:44:26,10,4,0.43,0.38,0.34,11852,31415
tezosExp_1165,tezos_50,CPL,2022-11-13 18:44:36,10,4,0.37,0.37,0.34,10842,28512
tezosExp_1165,tezos_50,CPL,2022-11-13 18:44:46,10,4,0.31,0.35,0.34,8871,24991
tezosExp_1165,tezos_50,CPL,2022-11-13 18:44:56,10,4,0.42,0.38,0.34,10189,40713
tezosExp_1165,tezos_50,CPL,2022-11-13 18:45:06,10,4,0.35,0.36,0.34,9505,16877
tezosExp_1165,tezos_50,CPL,2022-11-13 18:45:16,10,4,0.30,0.35,0.34,6592,11380
tezosExp_1165,tezos_50,CPL,2022-11-13 18:45:26,10,4,0.48,0.39,0.35,10393,20374
tezosExp_1165,tezos_50,CPL,2022-11-13 18:45:36,10,4,0.64,0.43,0.36,6914,19054
tezosExp_1165,tezos_50,CPL,2022-11-13 18:45:46,10,4,0.62,0.43,0.36,2001,2273
tezosExp_1165,tezos_50,CPL,2022-11-13 18:45:56,10,4,0.52,0.41,0.36,3986,6852
tezosExp_1165,tezos_50,CPL,2022-11-13 18:46:06,10,4,0.44,0.40,0.36,1740,1625
tezosExp_1165,tezos_50,CPL,2022-11-13 18:46:16,10,4,0.37,0.39,0.35,4683,8369
tezosExp_1165,tezos_50,CPL,2022-11-13 18:46:26,10,4,0.31,0.37,0.35,2923,2918
tezosExp_1165,tezos_50,CPL,2022-11-13 18:46:36,10,4,0.34,0.38,0.35,4006,7547
tezosExp_1165,tezos_50,CPL,2022-11-13 18:46:46,10,4,0.36,0.38,0.35,2887,6050
tezosExp_1165,tezos_50,CPL,2022-11-13 18:46:56,10,4,0.46,0.40,0.36,15037,49099
tezosExp_1165,tezos_50,CPL,2022-11-13 18:47:06,10,4,0.54,0.42,0.37,13481,44811
tezosExp_1165,tezos_50,CPL,2022-11-13 18:47:16,10,4,0.46,0.41,0.36,11881,38182
tezosExp_1165,tezos_50,CPL,2022-11-13 18:47:26,10,4,0.46,0.41,0.36,10883,34447
tezosExp_1165,tezos_50,CPL,2022-11-13 18:47:36,10,4,0.46,0.41,0.36,12827,29518
tezosExp_1165,tezos_50,CPL,2022-11-13 18:47:46,10,4,0.47,0.42,0.37,10637,21654
tezosExp_1165,tezos_50,CPL,2022-11-13 18:47:56,10,4,0.48,0.42,0.37,15502,30885
tezosExp_1165,tezos_50,CPL,2022-11-13 18:48:06,10,4,0.49,0.42,0.37,15199,28300
tezosExp_1165,tezos_50,CPL,2022-11-13 18:48:16,10,4,0.57,0.44,0.37,16183,26191
tezosExp_1165,tezos_50,CPL,2022-11-13 18:48:26,10,4,0.71,0.48,0.39,13400,21781
tezosExp_1165,tezos_50,CPL,2022-11-13 18:48:36,10,4,0.76,0.49,0.39,11667,17010
tezosExp_1165,tezos_50,CPL,2022-11-13 18:48:46,10,4,0.80,0.51,0.40,9943,20090
tezosExp_1165,tezos_50,CPL,2022-11-13 18:48:56,10,4,0.83,0.53,0.41,8758,10823
tezosExp_1165,tezos_50,CPL,2022-11-13 18:49:06,10,4,0.85,0.54,0.41,8771,13786
tezosExp_1165,tezos_50,CPL,2022-11-13 18:49:16,10,4,0.88,0.56,0.42,7380,8228
tezosExp_1165,tezos_50,CPL,2022-11-13 18:49:26,10,4,0.97,0.59,0.43,6928,13329
tezosExp_1165,tezos_50,CPL,2022-11-13 18:49:36,10,4,0.89,0.59,0.43,2347,2530
tezosExp_1165,tezos_50,CPL,2022-11-13 18:49:46,10,4,0.83,0.58,0.44,3603,6485
tezosExp_1165,tezos_50,CPL,2022-11-13 18:49:56,10,4,0.70,0.56,0.43,2199,2233
tezosExp_1165,tezos_50,CPL,2022-11-13 18:50:06,10,4,0.59,0.55,0.43,6893,10629
tezosExp_1165,tezos_50,CPL,2022-11-13 18:50:16,10,4,0.50,0.53,0.42,4018,6366
tezosExp_1165,tezos_50,CPL,2022-11-13 18:50:26,10,4,0.50,0.53,0.42,2837,4196
tezosExp_1165,tezos_50,CPL,2022-11-13 18:50:36,10,4,0.50,0.53,0.42,5679,18203
tezosExp_1165,tezos_50,CPL,2022-11-13 18:50:46,10,4,0.65,0.56,0.43,10237,51149
tezosExp_1165,tezos_50,CPL,2022-11-13 18:50:56,10,4,0.70,0.57,0.44,8878,52079
tezosExp_1165,tezos_50,CPL,2022-11-13 18:51:06,10,4,0.75,0.59,0.45,9504,42250
tezosExp_1165,tezos_50,CPL,2022-11-13 18:51:16,10,4,0.63,0.57,0.44,12845,34065
tezosExp_1165,tezos_50,CPL,2022-11-13 18:51:26,10,4,0.54,0.55,0.44,13556,25884
tezosExp_1165,tezos_50,CPL,2022-11-13 18:51:36,10,4,0.69,0.58,0.45,14579,25438
tezosExp_1165,tezos_50,CPL,2022-11-13 18:51:46,10,4,0.74,0.60,0.46,7943,20408
