name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_1462,2022-12-03 02:22:13,33,9,69804,19,26,18,12,1,36,1.0000,33,33,4,0,1,2
tezosExp_1463,2022-12-03 04:40:25,118,66,493576,70,94,132,88,8,264,1.0000,118,118,4,0,1,2
tezosExp_1464,2022-12-03 06:09:34,101,49,4478714,60,80,98,65,6,196,1.0000,101,101,4,0,1,2
tezosExp_1465,2022-12-03 07:30:20,61,29,6311706,36,48,58,38,3,116,1.0000,61,61,4,0,1,2
tezosExp_1466,2022-12-03 08:29:48,73,13,6497376,43,58,26,17,1,52,1.0000,73,73,4,0,1,2
tezosExp_1467,2022-12-03 09:41:32,70,89,6779067,42,56,178,118,11,356,1.0000,70,70,4,0,1,2
tezosExp_1468,2022-12-03 11:33:23,112,76,3272985,66,89,152,101,10,304,1.0000,112,112,4,0,1,2
tezosExp_1469,2022-12-03 13:11:57,88,107,7386845,52,70,214,142,14,428,1.0000,88,88,4,0,1,2
tezosExp_147,2022-09-21 23:23:16,31,118,3501438,18,24,236,157,15,472,1.0000,31,31,4,0,1,2
tezosExp_1470,2022-12-03 15:39:25,110,33,3315209,66,88,66,44,4,132,1.0000,110,110,4,0,1,2
tezosExp_1471,2022-12-03 16:48:53,86,34,3617600,51,68,68,45,4,136,1.0000,86,86,4,0,1,2
tezosExp_1472,2022-12-03 17:52:04,117,76,7430644,69,93,152,101,10,304,1.0000,117,117,4,0,1,2
tezosExp_1473,2022-12-03 20:16:04,86,105,4793196,51,68,210,140,14,420,1.0000,86,86,4,0,1,2
tezosExp_1475,2022-12-03 23:25:26,68,45,1792905,40,54,90,60,6,180,1.0000,68,68,4,0,1,2
tezosExp_1476,2022-12-04 00:24:20,117,93,7448747,69,93,186,124,12,372,1.0000,117,117,4,0,1,2
tezosExp_1477,2022-12-04 02:51:52,108,110,6374176,64,86,220,146,14,440,1.0000,108,108,4,0,1,2
tezosExp_1478,2022-12-04 05:10:51,66,23,6483409,39,52,46,30,3,92,1.0000,66,66,4,0,1,2
tezosExp_1479,2022-12-04 06:11:56,82,44,1977743,48,65,88,58,5,176,1.0000,82,82,4,0,1,2
tezosExp_148,2022-09-21 23:26:37,27,80,416207,15,21,160,106,10,320,1.0000,27,27,4,0,1,2
tezosExp_1480,2022-12-04 07:11:34,91,39,7065477,54,72,78,52,5,156,1.0000,91,91,4,0,1,2
tezosExp_1481,2022-12-04 08:44:13,101,18,1642951,60,80,36,24,2,72,1.0000,101,101,4,0,1,2
tezosExp_1483,2022-12-04 11:53:40,105,83,1812953,63,84,166,110,11,332,1.0000,105,105,4,0,1,2
tezosExp_1484,2022-12-04 13:30:28,103,11,4372621,61,82,22,14,1,44,1.0000,103,103,4,0,1,2
tezosExp_1485,2022-12-04 14:45:08,64,74,3006531,38,51,148,98,9,296,1.0000,64,64,4,0,1,2
tezosExp_1486,2022-12-04 16:13:20,119,97,5742210,71,95,194,129,12,388,1.0000,119,119,4,0,1,2
tezosExp_1487,2022-12-04 18:23:53,75,115,3742992,45,60,230,153,15,460,1.0000,75,75,4,0,1,2
tezosExp_1488,2022-12-04 20:31:27,72,49,3158218,42,57,98,65,6,196,1.0000,72,72,4,0,1,2
tezosExp_1489,2022-12-04 21:36:34,117,42,5657792,69,93,84,56,5,168,1.0000,117,117,4,0,1,2
tezosExp_149,2022-09-22 01:46:53,10,114,6782274,6,8,228,152,15,456,1.0000,10,10,4,0,1,2
tezosExp_1491,2022-12-05 00:02:40,75,11,2719688,45,60,22,14,1,44,1.0000,75,75,4,0,1,2
tezosExp_1492,2022-12-05 00:39:32,116,85,5071176,69,92,170,113,11,340,1.0000,116,116,4,0,1,2
tezosExp_1493,2022-12-05 02:34:32,74,28,5073392,44,59,56,37,3,112,1.0000,74,74,4,0,1,2
tezosExp_1494,2022-12-05 03:33:31,110,105,2454228,66,88,210,140,14,420,1.0000,110,110,4,0,1,2
tezosExp_1495,2022-12-05 05:30:16,63,76,2575027,37,50,152,101,10,304,1.0000,63,63,4,0,1,2
tezosExp_1496,2022-12-05 06:55:55,103,85,2539027,61,82,170,113,11,340,1.0000,103,103,4,0,1,2
tezosExp_1498,2022-12-05 10:21:09,75,66,2624381,45,60,132,88,8,264,1.0000,75,75,4,0,1,2
tezosExp_1499,2022-12-05 11:38:57,87,116,3945646,51,69,232,154,15,464,1.0000,87,87,4,0,1,2
tezosExp_15,2022-09-15 06:14:50,51,92,4345319,30,40,184,122,12,368,1.0000,51,51,4,0,1,2
tezosExp_150,2022-09-22 01:49:33,13,47,5766255,7,10,94,62,6,188,1.0000,13,13,4,0,1,2
tezosExp_1501,2022-12-05 15:20:59,90,8,3860662,54,72,16,10,1,32,1.0000,90,90,4,0,1,2
tezosExp_1502,2022-12-05 16:19:55,37,105,6204026,21,29,210,140,14,420,1.0000,37,37,4,0,1,2
tezosExp_1503,2022-12-05 16:23:37,37,20,1566539,21,29,40,26,2,80,1.0000,37,37,4,0,1,2
tezosExp_1505,2022-12-05 20:19:36,119,75,4227519,71,95,150,100,10,300,1.0000,119,119,4,0,1,2
tezosExp_1506,2022-12-05 22:05:28,66,64,7132674,39,52,128,85,8,256,1.0000,66,66,4,0,1,2
tezosExp_1507,2022-12-05 23:38:06,124,81,2473020,74,99,162,108,10,324,1.0000,124,124,4,0,1,2
tezosExp_1508,2022-12-06 01:15:12,123,29,775509,73,98,58,38,3,116,1.0000,123,123,4,0,1,2
tezosExp_151,2022-09-22 01:52:23,18,37,813259,10,14,74,49,4,148,1.0000,18,18,4,0,1,2
tezosExp_1510,2022-12-06 02:14:39,46,119,191148,27,36,238,158,15,476,1.0000,46,46,4,0,1,2
tezosExp_1511,2022-12-06 04:59:56,64,33,796556,38,51,66,44,4,132,1.0000,64,64,4,0,1,2
tezosExp_1512,2022-12-06 05:48:00,119,33,7340258,71,95,66,44,4,132,1.0000,119,119,4,0,1,2
tezosExp_1513,2022-12-06 07:44:11,70,76,2511385,42,56,152,101,10,304,1.0000,70,70,4,0,1,2
tezosExp_1514,2022-12-06 09:12:08,105,33,5680271,63,84,66,44,4,132,1.0000,105,105,4,0,1,2
tezosExp_1515,2022-12-06 10:47:01,87,45,7109800,51,69,90,60,6,180,1.0000,87,87,4,0,1,2
tezosExp_1516,2022-12-06 12:26:05,108,13,3561305,64,86,26,17,1,52,1.0000,108,108,4,0,1,2
tezosExp_1517,2022-12-06 13:31:41,66,37,5348365,39,52,74,49,4,148,1.0000,66,66,4,0,1,2
tezosExp_1518,2022-12-06 14:36:28,123,59,5686063,73,98,118,78,7,236,1.0000,123,123,4,0,1,2
tezosExp_1519,2022-12-06 16:35:32,62,80,4386008,36,49,160,106,10,320,1.0000,62,62,4,0,1,2
tezosExp_152,2022-09-22 01:55:23,17,14,5283494,9,13,28,18,1,56,1.0000,17,17,4,0,1,2
tezosExp_1520,2022-12-06 18:06:54,65,41,2624295,39,52,82,54,5,164,1.0000,65,65,4,0,1,2
tezosExp_1521,2022-12-06 19:02:50,117,74,7381135,69,93,148,98,9,296,1.0000,117,117,4,0,1,2
tezosExp_1522,2022-12-06 21:18:50,101,11,311628,60,80,22,14,1,44,1.0000,101,101,4,0,1,2
tezosExp_1523,2022-12-06 21:54:56,104,93,4105071,62,83,186,124,12,372,1.0000,104,104,4,0,1,2
tezosExp_1524,2022-12-06 23:45:42,101,40,5370423,60,80,80,53,5,160,1.0000,101,101,4,0,1,2
tezosExp_1525,2022-12-07 01:20:20,122,65,6804452,72,97,130,86,8,260,1.0000,122,122,4,0,1,2
tezosExp_1526,2022-12-07 03:27:33,96,36,3205476,57,76,72,48,4,144,1.0000,96,96,4,0,1,2
tezosExp_1527,2022-12-07 04:32:37,96,113,6192261,57,76,226,150,15,452,1.0000,96,96,4,0,1,2
tezosExp_1528,2022-12-07 06:49:25,117,73,7283884,69,93,146,97,9,292,1.0000,117,117,4,0,1,2
tezosExp_1529,2022-12-07 09:06:11,94,97,2754627,56,75,194,129,12,388,1.0000,94,94,4,0,1,2
tezosExp_153,2022-09-22 01:58:23,17,37,3863930,9,13,74,49,4,148,1.0000,17,17,4,0,1,2
tezosExp_1530,2022-12-07 10:56:26,61,28,4794820,36,48,56,37,3,112,1.0000,61,61,4,0,1,2
tezosExp_1531,2022-12-07 11:51:12,68,89,5836577,40,54,178,118,11,356,1.0000,68,68,4,0,1,2
tezosExp_1532,2022-12-07 13:35:12,121,108,7028783,72,96,216,144,14,432,1.0000,121,121,4,0,1,2
tezosExp_1533,2022-12-07 16:05:53,74,39,7046423,44,59,78,52,5,156,1.0000,74,74,4,0,1,2
tezosExp_1534,2022-12-07 17:29:39,93,80,6551502,55,74,160,106,10,320,1.0000,93,93,4,0,1,2
tezosExp_1535,2022-12-07 19:21:14,81,30,6523972,48,64,60,40,4,120,1.0000,81,81,4,0,1,2
tezosExp_1536,2022-12-07 20:39:33,86,32,1570673,51,68,64,42,4,128,1.0000,86,86,4,0,1,2
tezosExp_1537,2022-12-07 21:33:08,104,98,4970863,62,83,196,130,13,392,1.0000,104,104,4,0,1,2
tezosExp_1538,2022-12-07 23:37:51,94,29,3616719,56,75,58,38,3,116,1.0000,94,94,4,0,1,2
tezosExp_1539,2022-12-08 00:42:32,74,7,492352,44,59,14,9,0,28,1.0000,74,74,4,0,1,2
tezosExp_154,2022-09-22 02:01:26,18,62,3151005,10,14,124,82,8,248,1.0000,18,18,4,0,1,2
tezosExp_1540,2022-12-08 01:15:06,81,64,808764,48,64,128,85,8,256,1.0000,81,81,4,0,1,2
tezosExp_1541,2022-12-08 02:33:34,106,79,3326195,63,84,158,105,10,316,1.0000,106,106,4,0,1,2
tezosExp_1542,2022-12-08 04:10:06,103,91,7009119,61,82,182,121,12,364,1.0000,103,103,4,0,1,2
tezosExp_1543,2022-12-08 06:16:27,72,40,4063549,42,57,80,53,5,160,1.0000,72,72,4,0,1,2
tezosExp_1544,2022-12-08 07:22:20,124,80,5898077,74,99,160,106,10,320,1.0000,124,124,4,0,1,2
tezosExp_1545,2022-12-08 09:29:20,69,30,6733888,41,55,60,40,4,120,1.0000,69,69,4,0,1,2
tezosExp_1546,2022-12-08 10:37:38,63,38,3051720,37,50,76,50,5,152,1.0000,63,63,4,0,1,2
tezosExp_1547,2022-12-08 11:35:54,111,7,4067196,66,88,14,9,0,28,1.0000,111,111,4,0,1,2
tezosExp_1548,2022-12-08 12:55:04,63,117,3820593,37,50,234,156,15,468,1.0000,63,63,4,0,1,2
tezosExp_1549,2022-12-08 15:01:10,121,43,4019777,72,96,86,57,5,172,1.0000,121,121,4,0,1,2
tezosExp_155,2022-09-22 04:24:23,28,111,5652883,16,22,222,148,14,444,1.0000,28,28,4,0,1,2
tezosExp_1550,2022-12-08 16:36:01,63,28,2725566,37,50,56,37,3,112,1.0000,63,63,4,0,1,2
tezosExp_1551,2022-12-08 17:24:40,64,119,4709091,38,51,238,158,15,476,1.0000,64,64,4,0,1,2
tezosExp_1552,2022-12-08 19:52:30,119,86,2366128,71,95,172,114,11,344,1.0000,119,119,4,0,1,2
tezosExp_1553,2022-12-08 21:35:37,77,12,6295512,45,61,24,16,1,48,1.0000,77,77,4,0,1,2
tezosExp_1554,2022-12-08 22:46:14,93,99,6644609,55,74,198,132,13,396,1.0000,93,93,4,0,1,2
tezosExp_1555,2022-12-09 00:55:43,84,13,4876983,50,67,26,17,1,52,1.0000,84,84,4,0,1,2
tezosExp_1556,2022-12-09 02:03:10,85,13,2288523,51,68,26,17,1,52,1.0000,85,85,4,0,1,2
tezosExp_1557,2022-12-09 02:46:48,95,48,1900095,57,76,96,64,6,192,1.0000,95,95,4,0,1,2
tezosExp_1558,2022-12-09 03:53:27,80,47,3715105,48,64,94,62,6,188,1.0000,80,80,4,0,1,2
tezosExp_156,2022-09-22 04:27:41,35,89,3718055,21,28,178,118,11,356,1.0000,35,35,4,0,1,2
tezosExp_1560,2022-12-09 07:42:34,124,84,735059,74,99,168,112,11,336,1.0000,124,124,4,0,1,2
tezosExp_1561,2022-12-09 09:30:10,89,53,1689514,53,71,106,70,7,212,1.0000,89,89,4,0,1,2
tezosExp_1562,2022-12-09 10:40:57,123,24,1431340,73,98,48,32,3,96,1.0000,123,123,4,0,1,2
tezosExp_1563,2022-12-09 11:35:07,112,72,483762,66,89,144,96,9,288,1.0000,112,112,4,0,1,2
tezosExp_1564,2022-12-09 13:09:30,91,32,2089158,54,72,64,42,4,128,1.0000,91,91,4,0,1,2
tezosExp_1565,2022-12-09 14:07:38,122,82,1881406,72,97,164,109,10,328,1.0000,122,122,4,0,1,2
tezosExp_1566,2022-12-09 15:47:40,101,100,2712982,60,80,200,133,13,400,1.0000,101,101,4,0,1,2
tezosExp_1567,2022-12-09 17:42:32,66,73,84973,39,52,146,97,9,292,1.0000,66,66,4,0,1,2
tezosExp_1568,2022-12-09 19:47:08,61,72,4804130,36,48,144,96,9,288,1.0000,61,61,4,0,1,2
tezosExp_1569,2022-12-09 21:16:49,100,28,1857678,60,80,56,37,3,112,1.0000,100,100,4,0,1,2
tezosExp_157,2022-09-22 04:31:13,33,59,6976268,19,26,118,78,7,236,1.0000,33,33,4,0,1,2
tezosExp_1570,2022-12-09 22:11:31,111,25,7446603,66,88,50,33,3,100,1.0000,111,111,4,0,1,2
tezosExp_1571,2022-12-10 00:03:27,71,45,5782353,42,56,90,60,6,180,1.0000,71,71,4,0,1,2
tezosExp_1572,2022-12-10 01:22:11,67,97,4135073,39,53,194,129,12,388,1.0000,67,67,4,0,1,2
tezosExp_1573,2022-12-10 03:14:10,100,105,5580121,60,80,210,140,14,420,1.0000,100,100,4,0,1,2
tezosExp_1574,2022-12-10 05:26:56,98,28,3342790,58,78,56,37,3,112,1.0000,98,98,4,0,1,2
tezosExp_1575,2022-12-10 06:29:36,75,12,6849174,45,60,24,16,1,48,1.0000,75,75,4,0,1,2
tezosExp_1576,2022-12-10 07:47:24,116,55,3713590,69,92,110,73,7,220,1.0000,116,116,4,0,1,2
tezosExp_1577,2022-12-10 09:17:52,67,53,6399647,39,53,106,70,7,212,1.0000,67,67,4,0,1,2
tezosExp_1578,2022-12-10 10:38:12,94,40,4099272,56,75,80,53,5,160,1.0000,94,94,4,0,1,2
tezosExp_1579,2022-12-10 11:55:26,82,105,3083516,48,65,210,140,14,420,1.0000,82,82,4,0,1,2
tezosExp_158,2022-09-22 06:39:10,87,114,3530293,51,69,228,152,15,456,1.0000,87,87,4,0,1,2
tezosExp_1580,2022-12-10 13:54:06,61,107,2738581,36,48,214,142,14,428,1.0000,61,61,4,0,1,2
tezosExp_1581,2022-12-10 15:51:59,107,68,6506554,63,85,136,90,9,272,1.0000,107,107,4,0,1,2
tezosExp_1582,2022-12-10 17:53:32,119,35,122083,71,95,70,46,4,140,1.0000,119,119,4,0,1,2
tezosExp_1583,2022-12-10 19:07:15,83,31,867437,49,66,62,41,4,124,1.0000,83,83,4,0,1,2
tezosExp_1584,2022-12-10 20:06:08,65,52,5493486,39,52,104,69,6,208,1.0000,65,65,4,0,1,2
tezosExp_1585,2022-12-10 21:22:13,117,83,935673,69,93,166,110,11,332,1.0000,117,117,4,0,1,2
tezosExp_1586,2022-12-10 23:02:13,67,59,5374869,39,53,118,78,7,236,1.0000,67,67,4,0,1,2
tezosExp_1587,2022-12-11 00:23:26,110,106,380909,66,88,212,141,14,424,1.0000,110,110,4,0,1,2
tezosExp_1588,2022-12-11 02:35:45,97,77,2859761,57,77,154,102,10,308,1.0000,97,97,4,0,1,2
tezosExp_1589,2022-12-11 04:11:43,75,93,1420530,45,60,186,124,12,372,1.0000,75,75,4,0,1,2
tezosExp_159,2022-09-22 08:41:21,117,75,3432256,69,93,150,100,10,300,1.0000,117,117,4,0,1,2
tezosExp_1590,2022-12-11 05:57:21,120,85,6136196,72,96,170,113,11,340,1.0000,120,120,4,0,1,2
tezosExp_1591,2022-12-11 08:07:33,118,96,4847828,70,94,192,128,12,384,1.0000,118,118,4,0,1,2
tezosExp_1593,2022-12-11 13:00:51,50,28,763919,30,40,56,37,3,112,1.0000,50,50,4,0,1,2
tezosExp_1594,2022-12-11 13:04:29,76,110,5557497,45,60,220,146,14,440,1.0000,76,76,4,0,1,2
tezosExp_1596,2022-12-11 15:13:42,99,89,1424733,59,79,178,118,11,356,1.0000,99,99,4,0,1,2
tezosExp_1597,2022-12-11 17:01:11,83,52,3258633,49,66,104,69,6,208,1.0000,83,83,4,0,1,2
tezosExp_1598,2022-12-11 17:06:11,43,73,6541042,25,34,146,97,9,292,1.0000,43,43,4,0,1,2
tezosExp_1599,2022-12-11 18:40:37,76,100,4046769,45,60,200,133,13,400,1.0000,76,76,4,0,1,2
tezosExp_16,2022-09-15 06:18:16,47,42,2029757,27,37,84,56,5,168,1.0000,47,47,4,0,1,2
tezosExp_160,2022-09-22 10:18:53,32,57,1129603,18,25,114,76,7,228,1.0000,32,32,4,0,1,2
tezosExp_1600,2022-12-11 18:45:24,50,89,2357576,30,40,178,118,11,356,1.0000,50,50,4,0,1,2
tezosExp_1601,2022-12-11 21:09:42,16,33,3149630,9,12,66,44,4,132,1.0000,16,16,4,0,1,2
tezosExp_1602,2022-12-11 21:12:44,110,114,2410307,66,88,228,152,15,456,1.0000,110,110,4,0,1,2
tezosExp_1603,2022-12-12 10:19:25,126,75,6593875,75,100,150,100,10,300,1.0000,126,126,4,0,1,2
tezosExp_1604,2022-12-12 12:08:03,38,32,1050753,22,30,64,42,4,128,1.0000,38,38,4,0,1,2
tezosExp_1605,2022-12-12 12:11:37,88,46,3615435,52,70,92,61,6,184,1.0000,88,88,4,0,1,2
tezosExp_1606,2022-12-12 13:23:53,61,55,279763,36,48,110,73,7,220,1.0000,61,61,4,0,1,2
tezosExp_1607,2022-12-12 13:28:20,65,107,3775876,39,52,214,142,14,428,1.0000,65,65,4,0,1,2
tezosExp_1608,2022-12-12 15:37:18,124,59,6806003,74,99,118,78,7,236,1.0000,124,124,4,0,1,2
tezosExp_1609,2022-12-12 17:29:37,33,48,4588031,19,26,96,64,6,192,1.0000,33,33,4,0,1,2
tezosExp_161,2022-09-22 10:22:17,35,98,4161579,21,28,196,130,13,392,1.0000,35,35,4,0,1,2
tezosExp_1610,2022-12-12 17:33:12,93,102,6651420,55,74,204,136,13,408,1.0000,93,93,4,0,1,2
tezosExp_1611,2022-12-12 23:45:47,73,103,4853910,43,58,206,137,13,412,1.0000,73,73,4,0,1,2
tezosExp_1612,2022-12-12 23:50:15,53,90,3610664,31,42,180,120,12,360,1.0000,53,53,4,0,1,2
tezosExp_1613,2022-12-13 01:58:26,64,58,7427504,38,51,116,77,7,232,1.0000,64,64,4,0,1,2
tezosExp_1614,2022-12-13 02:02:46,62,60,5232721,36,49,120,80,8,240,1.0000,62,62,4,0,1,2
tezosExp_1615,2022-12-13 03:32:18,57,64,987302,33,45,128,85,8,256,1.0000,57,57,4,0,1,2
tezosExp_1616,2022-12-13 03:36:24,69,86,6317375,41,55,172,114,11,344,1.0000,69,69,4,0,1,2
tezosExp_1617,2022-12-13 05:28:40,91,8,460505,54,72,16,10,1,32,1.0000,91,91,4,0,1,2
tezosExp_1619,2022-12-13 07:35:04,125,113,329093,75,100,226,150,15,452,1.0000,125,125,4,0,1,2
tezosExp_162,2022-09-22 10:25:54,35,25,806033,21,28,50,33,3,100,1.0000,35,35,4,0,1,2
tezosExp_1620,2022-12-13 09:51:27,29,15,5169232,17,23,30,20,2,60,1.0000,29,29,4,0,1,2
tezosExp_1621,2022-12-13 09:54:52,97,97,6348805,57,77,194,129,12,388,1.0000,97,97,4,0,1,2
tezosExp_1622,2022-12-13 12:10:09,88,81,2905971,52,70,162,108,10,324,1.0000,88,88,4,0,1,2
tezosExp_1623,2022-12-13 12:15:56,38,17,6273480,22,30,34,22,2,68,1.0000,38,38,4,0,1,2
tezosExp_1624,2022-12-13 13:47:14,48,114,7111706,28,38,228,152,15,456,1.0000,48,48,4,0,1,2
tezosExp_1625,2022-12-13 13:51:18,78,104,7069043,46,62,208,138,13,416,1.0000,78,78,4,0,1,2
tezosExp_1626,2022-12-13 16:13:46,78,52,411473,46,62,104,69,6,208,1.0000,78,78,4,0,1,2
tezosExp_1627,2022-12-13 16:18:56,48,86,2125954,28,38,172,114,11,344,1.0000,48,48,4,0,1,2
tezosExp_1628,2022-12-13 18:07:41,120,105,255468,72,96,210,140,14,420,1.0000,120,120,4,0,1,2
tezosExp_1629,2022-12-13 18:14:29,6,36,2392819,3,4,72,48,4,144,1.0000,6,6,4,0,1,2
tezosExp_1630,2022-12-13 20:19:10,73,24,7325556,43,58,48,32,3,96,1.0000,73,73,4,0,1,2
tezosExp_1631,2022-12-13 20:24:08,53,66,6605479,31,42,132,88,8,264,1.0000,53,53,4,0,1,2
tezosExp_1632,2022-12-13 21:55:41,8,17,6187781,4,6,34,22,2,68,1.0000,8,8,4,0,1,2
tezosExp_1633,2022-12-13 21:58:35,118,49,5687773,70,94,98,65,6,196,1.0000,118,118,4,0,1,2
tezosExp_1634,2022-12-13 23:37:50,36,90,1548198,21,28,180,120,12,360,1.0000,36,36,4,0,1,2
tezosExp_1635,2022-12-13 23:41:33,90,79,990224,54,72,158,105,10,316,1.0000,90,90,4,0,1,2
tezosExp_1636,2022-12-14 01:25:59,72,115,3822406,42,57,230,153,15,460,1.0000,72,72,4,0,1,2
tezosExp_1637,2022-12-14 01:30:56,54,101,1835996,32,43,202,134,13,404,1.0000,54,54,4,0,1,2
tezosExp_1638,2022-12-14 03:57:33,77,67,4857780,45,61,134,89,8,268,1.0000,77,77,4,0,1,2
tezosExp_1639,2022-12-14 04:02:46,49,9,2981302,29,39,18,12,1,36,1.0000,49,49,4,0,1,2
tezosExp_164,2022-09-22 12:24:09,18,10,1882871,10,14,20,13,1,40,1.0000,18,18,4,0,1,2
tezosExp_1640,2022-12-14 05:28:00,108,66,5771547,64,86,132,88,8,264,1.0000,108,108,4,0,1,2
tezosExp_1641,2022-12-14 05:34:35,18,88,3718641,10,14,176,117,11,352,1.0000,18,18,4,0,1,2
tezosExp_1642,2022-12-14 07:23:37,69,100,4929580,41,55,200,133,13,400,1.0000,69,69,4,0,1,2
tezosExp_1643,2022-12-14 07:28:38,57,16,5470488,33,45,32,21,2,64,1.0000,57,57,4,0,1,2
tezosExp_1644,2022-12-14 09:25:27,47,70,3722163,27,37,140,93,9,280,1.0000,47,47,4,0,1,2
tezosExp_1646,2022-12-14 10:45:24,47,71,5611036,27,37,142,94,9,284,1.0000,47,47,4,0,1,2
tezosExp_1647,2022-12-14 12:02:48,47,45,4713794,27,37,90,60,6,180,1.0000,47,47,4,0,1,2
tezosExp_1648,2022-12-14 13:36:47,48,96,4670398,28,38,192,128,12,384,1.0000,48,48,4,0,1,2
tezosExp_1649,2022-12-14 15:26:07,48,80,2257448,28,38,160,106,10,320,1.0000,48,48,4,0,1,2
tezosExp_1650,2022-12-14 16:56:48,48,95,6338141,28,38,190,126,12,380,1.0000,48,48,4,0,1,2
tezosExp_1651,2022-12-14 19:25:48,58,93,986913,34,46,186,124,12,372,1.0000,58,58,4,0,1,2
tezosExp_1652,2022-12-14 21:12:34,58,63,6766139,34,46,126,84,8,252,1.0000,58,58,4,0,1,2
tezosExp_1653,2022-12-14 22:28:31,58,25,1138757,34,46,50,33,3,100,1.0000,58,58,4,0,1,2
tezosExp_1654,2022-12-14 23:15:52,56,58,3359607,33,44,116,77,7,232,1.0000,56,56,4,0,1,2
tezosExp_1655,2022-12-15 00:24:12,56,115,4186913,33,44,230,153,15,460,1.0000,56,56,4,0,1,2
tezosExp_1656,2022-12-15 02:33:46,56,52,4133614,33,44,104,69,6,208,1.0000,56,56,4,0,1,2
tezosExp_1657,2022-12-15 03:37:08,56,46,4661015,33,44,92,61,6,184,1.0000,56,56,4,0,1,2
tezosExp_1658,2022-12-15 08:08:37,59,33,633955,35,47,66,44,4,132,1.0000,59,59,4,0,1,2
tezosExp_1659,2022-12-15 08:59:55,59,104,4610971,35,47,208,138,13,416,1.0000,59,59,4,0,1,2
tezosExp_166,2022-09-22 12:30:13,15,50,1117641,9,12,100,66,6,200,1.0000,15,15,4,0,1,2
tezosExp_1660,2022-12-15 10:58:09,59,65,4873437,35,47,130,86,8,260,1.0000,59,59,4,0,1,2
tezosExp_1661,2022-12-15 12:15:20,59,61,5354717,35,47,122,81,8,244,1.0000,59,59,4,0,1,2
tezosExp_1662,2022-12-15 13:22:18,59,58,3108571,35,47,116,77,7,232,1.0000,59,59,4,0,1,2
tezosExp_1663,2022-12-15 17:53:50,68,64,4327801,40,54,128,85,8,256,1.0000,68,68,4,0,1,2
tezosExp_1664,2022-12-15 19:04:50,68,113,2404216,40,54,226,150,15,452,1.0000,68,68,4,0,1,2
tezosExp_1665,2022-12-15 21:06:19,68,120,7169379,40,54,240,160,16,480,1.0000,68,68,4,0,1,2
tezosExp_1666,2022-12-15 23:28:08,68,41,6960820,40,54,82,54,5,164,1.0000,68,68,4,0,1,2
tezosExp_1667,2022-12-16 00:27:59,68,109,3113237,40,54,218,145,14,436,1.0000,68,68,4,0,1,2
tezosExp_1668,2022-12-16 08:46:45,60,8,6940803,36,48,16,10,1,32,1.0000,60,60,4,0,1,2
tezosExp_1669,2022-12-16 09:47:16,60,32,5774503,36,48,64,42,4,128,1.0000,60,60,4,0,1,2
tezosExp_167,2022-09-22 12:33:13,7,39,92441,3,5,78,52,5,156,1.0000,7,7,4,0,1,2
tezosExp_1670,2022-12-16 10:33:38,60,52,185512,36,48,104,69,6,208,1.0000,60,60,4,0,1,2
tezosExp_1671,2022-12-16 11:37:11,60,119,2337854,36,48,238,158,15,476,1.0000,60,60,4,0,1,2
tezosExp_1672,2022-12-16 13:50:10,60,69,5081867,36,48,138,92,9,276,1.0000,60,60,4,0,1,2
tezosExp_1673,2022-12-16 16:13:08,58,112,6312189,34,46,224,149,14,448,1.0000,58,58,4,0,1,2
tezosExp_1674,2022-12-16 18:28:54,58,76,1065591,34,46,152,101,10,304,1.0000,58,58,4,0,1,2
tezosExp_1675,2022-12-16 19:57:25,58,50,896621,34,46,100,66,6,200,1.0000,58,58,4,0,1,2
tezosExp_1676,2022-12-16 20:58:35,58,64,946499,34,46,128,85,8,256,1.0000,58,58,4,0,1,2
tezosExp_1678,2022-12-17 00:06:05,52,119,3114805,30,41,238,158,15,476,1.0000,52,52,4,0,1,2
tezosExp_1679,2022-12-17 02:17:23,52,48,2527755,30,41,96,64,6,192,1.0000,52,52,4,0,1,2
tezosExp_168,2022-09-22 12:36:09,7,75,6411253,3,5,150,100,10,300,1.0000,7,7,4,0,1,2
tezosExp_1680,2022-12-17 03:15:21,52,47,5776567,30,41,94,62,6,188,1.0000,52,52,4,0,1,2
tezosExp_1681,2022-12-17 04:10:51,52,45,3414123,30,41,90,60,6,180,1.0000,52,52,4,0,1,2
tezosExp_1682,2022-12-17 05:09:45,52,103,3925016,30,41,206,137,13,412,1.0000,52,52,4,0,1,2
tezosExp_1686,2022-12-17 16:06:57,109,115,7443237,65,87,230,153,15,460,1.0000,109,109,4,0,1,2
tezosExp_1687,2022-12-17 18:26:45,109,9,2858949,65,87,18,12,1,36,1.0000,109,109,4,0,1,2
tezosExp_1688,2022-12-17 19:11:10,109,106,7085120,65,87,212,141,14,424,1.0000,109,109,4,0,1,2
tezosExp_1689,2022-12-17 22:15:10,54,71,2663363,32,43,142,94,9,284,1.0000,54,54,4,0,1,2
tezosExp_169,2022-09-22 14:54:22,51,52,6185534,30,40,104,69,6,208,1.0000,51,51,4,0,1,2
