exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_644,10,2964074,21,21,9.905,11.055,0.996,0.526
tezosExp_1664,70,2404216,113,68,10.487,59.448,1,0.526
tezosExp_1700,40,2457853,60,113,11.533,31.548,0.999,0.526
tezosExp_763,10,6009353,27,8,15.667,14.214,1,0.526
tezosExp_463,40,5068284,25,48,57.08,13.139,1,0.526
tezosExp_1250,10,3978399,73,106,3.836,38.366,0.999,0.526
tezosExp_1251,70,4066206,100,61,20.04,52.62,1,0.526
tezosExp_126,40,5093387,65,18,22.062,34.179,0.999,0.526
tezosExp_1572,70,4135073,97,67,21.01,51.01,1,0.526
tezosExp_1532,25,7028783,108,121,11.454,56.78,1,0.526
tezosExp_340,100,295277,43,38,3.209,22.61,0.664,0.526
tezosExp_514,40,2486332,38,29,12.281,19.988,0.666,0.526
tezosExp_82,70,2454724,60,11,20.167,31.556,1,0.526
tezosExp_240,85,2048578,26,42,47.154,13.671,1,0.526
tezosExp_1372,55,4297108,109,75,15.266,57.321,1,0.526
tezosExp_394,25,1122269,25,27,7.88,13.138,0.997,0.526
tezosExp_748,70,2413149,33,22,36.03,17.366,1,0.526
tezosExp_84,70,1549267,100,8,7.63,52.639,0.999,0.526
tezosExp_1086,25,6424929,62,76,18.242,32.62,1,0.526
tezosExp_1093,40,2020147,42,96,13.548,22.101,1,0.526
tezosExp_1283,90,856093,14,66,37.393,7.358,0.965,0.526
tezosExp_467,55,2110234,23,11,35.522,12.099,1,0.526
tezosExp_231,105,1959562,38,18,24.211,20,0.635,0.526
tezosExp_704,105,1222398,27,30,31.852,14.209,0.951,0.526
tezosExp_1550,40,2725566,28,63,27.393,14.735,0.999,0.526
tezosExp_1282,25,6023155,27,60,39.259,14.196,1,0.526
tezosExp_1521,40,7381135,74,117,18.73,38.911,0.667,0.526
tezosExp_1535,40,6523972,30,81,40.822,15.781,0.666,0.526
tezosExp_1632,40,6187781,17,8,102.529,8.941,1,0.526
tezosExp_467,90,2110234,23,11,58.13,12.102,1,0.526
tezosExp_1095,10,6054413,29,101,14.69,15.241,0.999,0.526
tezosExp_26,10,1749433,25,42,4.92,13.141,0.998,0.526
tezosExp_1187,40,5538613,28,76,37.143,14.722,0.667,0.526
tezosExp_214,70,3625463,19,9,94.053,9.99,1,0.526
tezosExp_1487,25,3742992,115,75,5.722,60.477,0.999,0.526
tezosExp_1451,90,1576933,71,104,13.641,37.328,0.969,0.526
tezosExp_253,70,2069109,97,55,10.505,51.014,0.999,0.526
tezosExp_274,100,1023977,30,7,23.617,15.771,0.983,0.526
tezosExp_619,70,3565407,92,15,19.098,48.413,1,0.526
tezosExp_594,70,3354195,91,94,18.165,47.849,1,0.526
tezosExp_834,70,3491698,106,91,16.236,55.706,1,0.526
tezosExp_316,105,3318028,93,10,16.749,48.887,0.635,0.526
tezosExp_1457,40,369610,54,104,1.926,28.398,0.999,0.526
tezosExp_553,25,6283617,116,44,9.534,61.011,1,0.526
tezosExp_1588,55,2859761,77,97,14.377,40.467,0.999,0.526
tezosExp_1250,40,3978399,73,106,15.342,38.365,0.999,0.526
tezosExp_1625,70,7069043,104,78,22.333,54.659,0.667,0.526
tezosExp_92,25,6842008,97,36,12.412,51.028,0.999,0.526
tezosExp_704,40,1222398,27,30,12.741,14.202,0.999,0.526
tezosExp_1250,25,3978399,73,106,9.589,38.367,0.999,0.526
tezosExp_264,25,2147313,56,9,6.75,29.39,1,0.525
tezosExp_1298,55,1462609,45,47,12.578,23.647,0.999,0.525
tezosExp_1173,10,7146526,27,112,12.42,14.185,0.666,0.525
tezosExp_242,105,1999792,97,40,14.428,50.905,0.946,0.525
tezosExp_105,70,1173712,60,7,9.633,31.501,0.999,0.525
tezosExp_725,70,6399013,22,35,86.97,11.544,0.607,0.525
tezosExp_1164,40,3122902,28,104,31.393,14.698,0.999,0.525
tezosExp_664,90,1960062,40,29,31.05,21.017,1,0.525
tezosExp_1418,90,1633263,90,61,11.5,47.22,1,0.525
tezosExp_1139,25,6853578,66,94,18.273,34.637,1,0.525
tezosExp_1293,25,6256798,82,117,13.427,43.033,1,0.525
tezosExp_754,105,2160222,79,33,12.848,41.514,0.635,0.525
tezosExp_1632,25,6187781,17,8,42.706,8.919,0.666,0.525
tezosExp_538,55,3049803,47,44,25.128,24.683,1,0.525
tezosExp_1175,40,3632636,46,74,22.239,24.169,1,0.525
tezosExp_644,25,2964074,21,21,24.81,11.035,0.998,0.525
tezosExp_671,85,3507371,17,9,123.471,8.926,1,0.525
tezosExp_16,40,2029757,42,47,13.595,22.032,0.999,0.525
tezosExp_351,40,2287068,84,22,7.667,44.099,1,0.525
tezosExp_351,10,2287068,84,22,1.917,44.088,1,0.525
tezosExp_1350,55,3780445,118,93,12.407,61.996,1,0.525
tezosExp_1242,40,6495800,73,104,16.703,38.303,0.666,0.525
tezosExp_221,40,5310367,78,50,19.167,40.977,0.999,0.525
tezosExp_1032,40,5047231,24,62,59.208,12.607,0.999,0.525
tezosExp_668,40,4628601,50,14,26.06,26.263,0.999,0.525
tezosExp_783,40,5574205,82,35,19.146,43.088,1,0.525
tezosExp_1089,95,1212349,106,73,7.651,55.641,1,0.525
tezosExp_391,40,1537706,23,49,18.826,12.067,1,0.525
tezosExp_1627,55,2125954,86,48,9.57,45.18,0.999,0.525
tezosExp_195,55,912897,30,33,11.767,15.736,0.998,0.525
tezosExp_591,90,1100636,20,22,34.85,10.505,0.999,0.525
tezosExp_1243,100,5436984,78,80,26.372,40.912,0.537,0.525
tezosExp_306,95,1919723,21,9,60.738,11.017,0.993,0.525
tezosExp_1184,55,5742898,101,101,14.68,53.013,0.667,0.525
tezosExp_1194,70,3401053,76,99,22.053,39.914,1,0.525
tezosExp_172,70,3892304,91,20,21.077,47.753,1,0.525
tezosExp_653,55,969504,98,30,3.827,51.454,0.999,0.525
tezosExp_381,70,1865281,96,7,9.573,50.407,0.999,0.525
tezosExp_1420,40,6719175,99,79,19.111,52.024,1,0.525
tezosExp_778,55,3665924,24,44,59.125,12.61,0.999,0.525
tezosExp_1091,40,5262475,91,111,16.286,47.745,1,0.525
tezosExp_1216,40,5658072,111,100,14.351,58.225,0.999,0.525
tezosExp_1653,40,1138757,25,58,12.8,13.134,0.998,0.525
tezosExp_762,25,7253852,53,43,24.094,27.839,1,0.525
tezosExp_160,105,1129603,57,32,9.304,29.94,0.635,0.525
tezosExp_160,90,1129603,57,32,12.544,29.9,0.999,0.525
tezosExp_1218,40,6291929,41,78,28.813,21.516,0.667,0.525
tezosExp_1625,10,7069043,104,78,4.779,54.629,0.998,0.525
tezosExp_202,25,7362185,113,36,11.469,59.321,1,0.525
tezosExp_351,70,2287068,84,22,13.417,44.099,1,0.525
tezosExp_1014,90,1436852,73,80,12.466,38.348,0.999,0.525
tezosExp_209,95,2022875,54,20,16.704,28.37,0.667,0.525
tezosExp_1596,85,1424733,89,99,9.573,46.747,0.999,0.525
tezosExp_600,10,5932250,48,53,8.688,25.212,0.998,0.525
tezosExp_447,95,1306168,22,21,39.682,11.541,0.999,0.525
tezosExp_1080,55,2496380,50,97,19.32,26.247,0.999,0.525
tezosExp_1116,70,5619703,38,66,43.877,19.949,0.602,0.525
tezosExp_703,55,5577675,119,23,18.151,62.475,1,0.525
tezosExp_788,40,5184718,66,57,22.121,34.642,1,0.525
tezosExp_434,40,4619714,48,25,27.104,25.179,1,0.525
tezosExp_33,90,1991091,110,30,11.464,57.774,0.999,0.525
tezosExp_1315,70,3256513,76,86,21.118,39.874,1,0.525
tezosExp_630,55,2644023,59,27,17.356,30.954,1,0.525
tezosExp_141,105,4661597,16,41,122.438,8.396,0.568,0.525
tezosExp_187,70,2898193,51,39,28,26.781,1,0.525
tezosExp_671,70,3507371,17,9,101.647,8.933,0.999,0.525
tezosExp_744,10,7438700,91,39,5.747,47.753,0.998,0.525
tezosExp_1183,55,1407701,24,70,22.708,12.595,1,0.525
tezosExp_1305,55,2662219,67,123,15.388,35.15,1,0.525
tezosExp_1412,40,1696395,55,100,8.673,28.887,0.998,0.525
tezosExp_1696,70,3474412,112,56,15.286,58.82,1,0.525
tezosExp_1403,10,3804216,93,63,2.871,48.826,0.997,0.525
tezosExp_948,70,3907242,77,110,11.688,40.407,0.467,0.525
tezosExp_1549,40,4019777,43,121,17.55,22.565,0.666,0.525
tezosExp_26,70,1749433,25,42,34.48,13.132,1,0.525
tezosExp_1676,100,946499,64,58,10.242,33.624,0.983,0.525
tezosExp_592,70,2060057,36,45,28.194,18.917,0.999,0.525
tezosExp_1549,25,4019777,43,121,10.961,22.579,0.666,0.525
tezosExp_1122,25,3917821,55,101,12.527,28.898,0.999,0.525
tezosExp_1493,10,5073392,28,74,12.75,14.71,0.999,0.525
tezosExp_870,90,2303716,109,63,13.394,57.178,1,0.525
tezosExp_502,25,6714523,95,91,12.442,49.869,1,0.525
tezosExp_983,85,2920444,23,9,76,12.071,1,0.525
tezosExp_1546,55,3051720,38,63,31.105,19.944,1,0.525
tezosExp_539,55,558857,37,37,5.838,19.433,0.998,0.525
tezosExp_1640,25,5771547,66,108,15.394,34.63,1,0.525
tezosExp_463,105,5068284,25,48,82,13.114,0.547,0.525
tezosExp_1610,25,6651420,102,93,11.48,53.535,1,0.525
tezosExp_218,100,1075981,50,25,14.83,26.271,0.979,0.525
tezosExp_1400,70,1712500,26,65,32.462,13.638,1,0.525
tezosExp_975,25,6856595,74,92,16.311,38.851,1,0.525
tezosExp_1604,55,1050753,32,38,12.688,16.81,0.998,0.525
tezosExp_1669,10,5774503,32,60,12.688,16.814,0.998,0.525
tezosExp_1031,55,2173906,88,112,9.568,46.237,1,0.525
tezosExp_87,40,4044858,85,36,13.4,44.666,1,0.525
tezosExp_769,25,5118889,37,30,24.351,19.409,1,0.525
tezosExp_1577,25,6399647,53,67,21.245,27.818,0.999,0.525
tezosExp_284,25,613075,112,31,0.955,58.808,0.991,0.525
tezosExp_155,40,5652883,111,28,14.342,58.251,1,0.525
tezosExp_1295,95,1983249,87,61,15.144,45.669,0.993,0.525
tezosExp_792,70,1844362,19,57,47.842,9.979,1,0.525
tezosExp_135,105,2282141,7,32,105.81,3.675,0.439,0.525
tezosExp_447,90,1306168,22,21,37.591,11.557,0.999,0.525
tezosExp_1129,70,4381066,98,89,22.031,51.402,1,0.525
tezosExp_1343,40,2204368,108,116,5.741,56.663,0.999,0.525
tezosExp_1006,55,3968509,33,91,31.051,17.317,0.667,0.525
tezosExp_1117,40,6807198,118,90,16.246,61.926,1,0.525
tezosExp_300,40,2932284,57,30,14.474,29.901,0.999,0.525
tezosExp_598,90,965365,42,43,14.548,22.044,0.999,0.525
tezosExp_351,85,2287068,84,22,16.298,44.076,1,0.525
tezosExp_637,40,4993259,105,72,13.39,55.103,1,0.525
tezosExp_501,25,3639493,24,13,26.667,12.605,0.999,0.525
tezosExp_723,40,2631606,28,98,26.464,14.708,1,0.525
tezosExp_247,40,3817164,20,42,53.75,10.505,1,0.525
tezosExp_1055,90,5603818,110,123,15.827,57.797,0.49,0.525
tezosExp_1408,85,1609539,112,67,8.598,58.82,1,0.525
tezosExp_868,100,412192,102,110,2.814,53.504,0.989,0.525
tezosExp_878,85,752326,94,107,4.787,49.334,0.999,0.525
tezosExp_635,85,1026635,26,11,23.615,13.639,0.999,0.525
tezosExp_680,105,2804467,105,8,12.559,55.158,0.636,0.525
tezosExp_334,95,490260,22,84,14.864,11.548,0.997,0.525
tezosExp_1689,40,2663363,71,54,10.563,37.26,1,0.525
tezosExp_721,95,1452457,113,8,5.729,59.329,0.666,0.525
tezosExp_1453,95,578832,13,89,28.654,6.825,0.962,0.525
tezosExp_678,55,5771749,15,6,149,7.877,1,0.525
tezosExp_420,85,2506707,87,25,17.241,45.682,1,0.525
tezosExp_74,70,4487511,110,107,13.406,57.749,0.667,0.525
tezosExp_66,105,2293727,83,23,12.992,43.544,0.636,0.525
tezosExp_1224,25,7353410,34,98,38.059,17.84,1,0.525
tezosExp_199,25,7484548,106,40,12.425,55.667,1,0.525
tezosExp_1361,40,844820,49,75,4.837,25.708,0.996,0.525
tezosExp_469,55,3164310,53,6,23.113,27.839,0.999,0.525
tezosExp_1512,10,7340258,33,119,15.636,17.309,0.998,0.525
tezosExp_240,55,2048578,26,42,30.5,13.66,0.999,0.525
tezosExp_759,40,5265167,57,22,26.018,29.946,1,0.525
tezosExp_457,70,2041987,58,95,17.345,30.445,0.999,0.525
tezosExp_1477,70,6374176,110,108,16.894,57.767,0.591,0.525
tezosExp_1533,55,7046423,39,74,46.65,20.49,0.667,0.525
tezosExp_194,55,2467406,47,36,20.319,24.676,0.999,0.525
tezosExp_719,105,3981574,116,7,16.164,60.905,0.637,0.525
tezosExp_1299,90,1898454,50,57,23.94,26.269,0.995,0.525
tezosExp_780,55,3953794,76,32,20.145,39.907,1,0.525
tezosExp_748,55,2413149,33,22,28.303,17.333,0.999,0.525
tezosExp_632,40,768784,75,9,2.88,39.35,0.997,0.525
tezosExp_769,10,5118889,37,30,9.73,19.432,0.999,0.525
tezosExp_583,40,5319311,112,8,13.375,58.802,1,0.525
tezosExp_1103,40,506761,29,101,4.897,15.229,0.995,0.525
tezosExp_408,70,1292520,27,11,23.593,14.173,1,0.525
tezosExp_1197,95,1099975,61,117,11.5,32.035,0.953,0.525
tezosExp_1467,25,6779067,89,70,13.404,46.732,1,0.525
tezosExp_208,25,4195045,29,6,25.448,15.223,0.999,0.525
tezosExp_362,85,1606760,38,18,25.289,19.937,0.999,0.525
tezosExp_1120,70,1752120,56,61,15.411,29.414,0.999,0.525
tezosExp_493,25,6323696,23,35,48.391,12.078,1,0.525
tezosExp_521,100,128227,47,46,1.894,24.66,0.986,0.525
tezosExp_283,70,2914137,100,25,14.36,52.466,1,0.525
tezosExp_1155,90,1716228,81,85,13.42,42.519,0.999,0.525
tezosExp_859,25,6103833,62,91,17.323,32.543,0.999,0.525
tezosExp_654,85,2351655,26,30,54.115,13.653,1,0.525
tezosExp_213,90,1693004,102,20,10.52,53.569,1,0.525
tezosExp_460,40,3544027,116,30,8.603,60.873,1,0.525
tezosExp_607,70,1506749,86,71,8.628,45.117,0.999,0.525
tezosExp_331,55,6970943,78,102,22.479,40.961,0.649,0.525
tezosExp_210,25,6271703,105,13,10.514,55.16,1,0.525
tezosExp_1164,25,3122902,28,104,19.607,14.707,0.999,0.525
tezosExp_732,85,2846416,74,46,23.014,38.873,1,0.525
tezosExp_1694,10,2028243,24,54,5.917,12.605,0.994,0.525
tezosExp_988,40,4385770,41,16,30.122,21.51,1,0.525
tezosExp_1440,105,1529920,120,81,8.842,63.052,0.938,0.525
tezosExp_1541,55,3326195,79,106,16.304,41.466,1,0.525
tezosExp_878,100,752326,94,107,5.505,49.317,0.977,0.525
tezosExp_1558,40,3715105,47,80,22.255,24.671,0.999,0.525
tezosExp_454,55,1805599,40,21,17.475,20.994,0.999,0.525
tezosExp_714,10,2328430,85,16,1.918,44.605,0.994,0.525
tezosExp_1166,40,2861843,22,74,36.636,11.554,1,0.525
tezosExp_204,70,2402284,49,41,24.163,25.722,1,0.525
tezosExp_1395,105,5559806,79,71,36.911,41.461,0.709,0.525
tezosExp_652,105,2352173,93,26,8.941,48.86,0.478,0.525
tezosExp_567,70,3534854,19,31,91.684,9.981,1,0.525
tezosExp_30,25,5458279,77,35,12.468,40.445,0.999,0.525
tezosExp_549,10,4584770,67,50,4.806,35.188,0.997,0.525
tezosExp_1562,40,1431340,24,123,16.792,12.601,1,0.525
tezosExp_18,105,1144912,21,27,37.762,11.017,0.937,0.525
tezosExp_434,10,4619714,48,25,6.771,25.196,0.999,0.525
tezosExp_503,40,4196306,47,8,25.149,24.66,1,0.525
tezosExp_351,95,2287068,84,22,18.214,44.089,1,0.525
tezosExp_1338,85,1035026,108,38,5.731,56.744,0.999,0.525
tezosExp_351,55,2287068,84,22,10.536,44.126,0.999,0.525
tezosExp_1665,25,7169379,120,68,10.517,62.951,1,0.525
tezosExp_1493,40,5073392,28,74,51.036,14.687,1,0.525
tezosExp_1055,40,5603818,110,123,14.345,57.723,1,0.525
tezosExp_726,105,2569895,117,32,15.453,61.448,0.951,0.525
tezosExp_444,105,3584480,97,15,17.419,50.954,0.637,0.525
tezosExp_982,25,4264227,87,96,8.621,45.682,0.999,0.525
tezosExp_1176,55,4552738,80,40,14.692,42.012,0.667,0.525
tezosExp_1018,55,5313593,85,103,16.141,44.6,0.667,0.525
tezosExp_455,70,3181947,23,11,68.174,12.071,1,0.525
tezosExp_1259,95,5752589,91,95,22.656,47.792,0.536,0.525
tezosExp_453,55,2200399,52,20,16.385,27.324,1,0.525
tezosExp_1676,105,946499,64,58,6.99,33.572,0.639,0.525
tezosExp_1214,40,1979130,41,94,13.585,21.535,0.999,0.525
tezosExp_1480,40,7065477,39,91,25.513,20.464,0.5,0.525
tezosExp_520,40,6926412,97,35,20.113,50.895,1,0.525
tezosExp_1369,10,5417155,30,79,8.467,15.738,0.666,0.525
tezosExp_1232,10,3731800,68,65,3.853,35.627,0.997,0.524
tezosExp_962,40,5016217,47,69,30.064,24.62,1,0.524
tezosExp_1313,70,3669571,118,115,15.322,61.813,0.999,0.524
tezosExp_858,55,1472642,119,99,4.79,62.313,0.999,0.524
tezosExp_295,10,6755416,49,71,9.694,25.652,0.998,0.524
tezosExp_1013,70,6902602,69,82,28.86,36.132,0.585,0.524
tezosExp_236,105,1828354,68,9,12.647,35.62,0.636,0.524
tezosExp_735,70,3099361,69,15,22.13,36.168,0.999,0.524
tezosExp_99,55,4169890,80,52,20.188,41.895,1,0.524
tezosExp_1661,25,5354717,61,59,15.443,31.945,0.999,0.524
tezosExp_1682,25,3925016,103,52,6.709,53.974,1,0.524
tezosExp_613,25,3325165,55,6,10.636,28.812,0.999,0.524
tezosExp_76,10,2171557,79,33,1.924,41.374,0.994,0.524
tezosExp_346,70,2914432,55,39,26.109,28.815,1,0.524
tezosExp_1580,90,2738581,107,61,16.136,56.105,0.995,0.524
tezosExp_455,55,3181947,23,11,53.565,12.045,1,0.524
tezosExp_1166,25,2861843,22,74,22.864,11.52,0.998,0.524
tezosExp_529,70,4292104,105,22,20.143,54.983,1,0.524
tezosExp_207,25,7304810,112,11,7.655,58.687,0.667,0.524
tezosExp_1383,85,1199888,53,120,13.547,27.763,1,0.524
tezosExp_744,25,7438700,91,39,14.385,47.706,1,0.524
tezosExp_643,40,4554436,89,10,14.404,46.617,0.999,0.524
tezosExp_1498,55,2624381,66,75,15.394,34.61,1,0.524
tezosExp_1365,105,392572,98,125,2.816,51.327,0.951,0.524
tezosExp_1403,70,3804216,93,63,20.161,48.689,1,0.524
tezosExp_644,85,2964074,21,21,84.476,11.002,1,0.524
tezosExp_488,105,1904343,7,20,159.929,3.667,0.795,0.524
tezosExp_1625,40,7069043,104,78,19.144,54.536,1,0.524
tezosExp_1576,55,3713590,55,116,17.43,28.844,0.666,0.524
tezosExp_1311,40,6316608,77,117,15.403,40.357,0.667,0.524
tezosExp_498,70,3063807,26,10,58.077,13.624,1,0.524
tezosExp_206,40,3333761,109,14,8.615,57.146,1,0.524
tezosExp_746,70,2472891,106,27,11.5,55.528,1,0.524
tezosExp_200,70,3741437,80,31,23.05,41.92,1,0.524
tezosExp_88,40,4385682,30,29,41.167,15.735,1,0.524
tezosExp_1100,70,4516609,101,83,22.04,52.931,1,0.524
tezosExp_1380,105,759426,40,120,12.662,20.951,0.902,0.524
tezosExp_489,95,2064524,111,8,12.441,58.201,1,0.524
tezosExp_743,55,3300369,20,47,63.9,10.472,1,0.524
tezosExp_1198,55,6225733,56,102,28.702,29.357,0.667,0.524
tezosExp_1021,90,358043,33,123,6.848,17.279,0.996,0.524
tezosExp_576,100,338758,12,31,19,6.29,0.956,0.524
tezosExp_554,85,1507436,94,46,9.596,49.236,1,0.524
tezosExp_168,40,6411253,75,7,24.067,39.276,0.999,0.524
tezosExp_1008,95,2409916,62,30,25.976,32.498,0.999,0.524
tezosExp_555,90,2548268,22,23,73.409,11.523,1,0.524
tezosExp_1345,25,5891515,83,95,12.494,43.465,1,0.524
tezosExp_409,70,1378163,54,6,12.574,28.273,0.999,0.524
tezosExp_467,95,2110234,23,11,61.348,12.061,0.999,0.524
tezosExp_1072,25,2212017,81,94,4.802,42.443,0.999,0.524
tezosExp_159,70,3432256,75,117,14.307,39.304,0.634,0.524
tezosExp_399,100,949853,88,49,7.5,46.106,0.987,0.524
tezosExp_1426,25,2184847,44,121,8.727,23.065,0.998,0.524
tezosExp_744,40,7438700,91,39,23.022,47.699,1,0.524
tezosExp_1228,70,6628713,64,72,30.193,33.507,0.591,0.524
tezosExp_555,85,2548268,22,23,46.212,11.535,0.667,0.524
tezosExp_1580,85,2738581,107,61,15.318,56.099,1,0.524
tezosExp_1032,10,5047231,24,62,9.861,12.571,0.666,0.524
tezosExp_1072,55,2212017,81,94,10.568,42.43,0.999,0.524
tezosExp_154,70,3151005,62,18,16.699,32.475,0.667,0.524
tezosExp_644,55,2964074,21,21,54.667,11.014,1,0.524
tezosExp_328,70,1627599,46,25,17.435,24.121,1,0.524
tezosExp_782,90,1296309,71,24,11.563,37.171,0.999,0.524
tezosExp_707,95,1451487,92,66,10.554,48.209,1,0.524
tezosExp_1072,85,2212017,81,94,16.346,42.413,1,0.524
tezosExp_1551,55,4709091,119,64,10.213,62.297,0.666,0.524
tezosExp_1361,95,844820,49,75,11.429,25.688,0.991,0.524
tezosExp_543,55,1005844,40,29,9.725,20.96,0.998,0.524
tezosExp_416,70,2256178,38,35,29.263,19.907,1,0.524
tezosExp_1236,25,4307771,37,19,20.486,19.382,0.999,0.524
tezosExp_1534,40,6551502,80,93,23.062,41.909,1,0.524
tezosExp_878,105,752326,94,107,3.762,49.262,0.636,0.524
tezosExp_22,10,7293671,29,31,17.69,15.187,0.999,0.524
tezosExp_1534,10,6551502,80,93,5.762,41.928,0.999,0.524
tezosExp_1483,25,1812953,83,105,3.843,43.466,0.999,0.524
tezosExp_407,40,5768117,21,7,77.333,11.013,0.999,0.524
tezosExp_1311,10,6316608,77,117,5.766,40.369,0.998,0.524
tezosExp_476,55,3493602,33,30,27.333,17.301,0.667,0.524
tezosExp_802,70,7166427,77,73,27.684,40.321,0.603,0.524
tezosExp_652,70,2352173,93,26,12.462,48.76,1,0.524
tezosExp_147,55,3501438,118,31,11.492,61.824,1,0.524
tezosExp_1416,40,6251015,108,106,16.296,56.559,0.999,0.524
tezosExp_24,85,1475034,61,38,14.459,31.99,0.999,0.524
tezosExp_983,10,2920444,23,9,8.913,12.06,0.997,0.524
tezosExp_981,90,1818426,80,65,14.4,41.942,1,0.524
tezosExp_456,55,2373133,96,18,6.382,50.342,0.667,0.524
tezosExp_803,100,4642380,79,110,19.966,41.357,0.482,0.524
tezosExp_59,25,5699226,32,14,31.344,16.762,1,0.524
tezosExp_572,55,3778923,109,14,13.422,57.082,1,0.524
tezosExp_74,10,4487511,110,107,2.873,57.665,1,0.524
tezosExp_537,70,1525679,87,57,8.644,45.563,1,0.524
tezosExp_1182,55,4611095,42,94,28.333,22.024,0.666,0.524
tezosExp_1629,25,2392819,36,6,11.694,18.872,0.999,0.524
tezosExp_326,105,2356852,93,22,11.921,48.687,0.636,0.524
tezosExp_551,25,6234238,34,44,32.265,17.821,0.999,0.524
tezosExp_430,55,6541196,115,55,22.026,60.254,1,0.524
tezosExp_1510,85,191148,119,46,0.958,62.311,0.996,0.524
tezosExp_1079,55,1624498,50,113,12.58,26.215,1,0.524
tezosExp_792,85,1844362,19,57,37.719,9.957,0.649,0.524
tezosExp_362,95,1606760,38,18,28.263,19.909,0.999,0.524
tezosExp_1131,55,3297162,41,82,31.146,21.473,1,0.524
tezosExp_591,85,1100636,20,22,21.933,10.483,0.666,0.524
tezosExp_776,55,3261290,73,84,17.301,38.282,1,0.524
tezosExp_218,105,1075981,50,25,10.133,26.22,0.637,0.524
tezosExp_1393,70,2392029,68,81,17.338,35.613,1,0.524
tezosExp_1355,40,3396688,41,118,23.317,21.479,0.999,0.524
tezosExp_139,55,6492760,100,118,16.76,52.418,0.666,0.524
tezosExp_1620,105,5169232,15,29,112.4,7.865,0.441,0.524
tezosExp_1240,90,5720127,18,9,185.167,9.427,0.919,0.524
tezosExp_730,100,2229312,120,49,12.733,62.855,0.973,0.524
tezosExp_777,40,3910838,115,62,9.574,60.265,0.999,0.524
tezosExp_1450,40,5304727,104,86,14.365,54.528,1,0.524
tezosExp_337,90,524422,34,26,9.765,17.831,0.999,0.524
tezosExp_1096,40,4249285,29,83,41.241,15.19,0.999,0.524
tezosExp_419,25,6703957,112,36,10.536,58.685,1,0.524
tezosExp_454,95,1805599,40,21,30.175,20.959,0.999,0.524
tezosExp_1101,95,2954173,37,93,27.604,19.39,0.517,0.524
tezosExp_1548,25,3820593,117,63,5.744,61.321,0.999,0.524
tezosExp_545,25,5946619,37,29,18.847,19.384,0.666,0.524
tezosExp_987,70,3417796,70,15,16.038,36.666,0.666,0.524
tezosExp_494,55,5636640,99,25,22.051,51.866,1,0.524
tezosExp_1023,40,6810495,40,99,31.967,20.957,0.667,0.524
tezosExp_293,40,3065282,100,15,8.63,52.38,0.999,0.524
tezosExp_783,95,5574205,82,35,21.079,42.978,0.463,0.524
tezosExp_329,40,5123836,116,45,12.44,60.81,1,0.524
tezosExp_77,55,756084,76,25,3.842,39.86,0.997,0.524
tezosExp_1637,90,1835996,101,54,11.515,52.875,0.999,0.524
tezosExp_197,70,5906387,88,104,19.72,46.092,0.596,0.524
tezosExp_286,25,6037539,111,54,6.378,58.171,0.666,0.524
tezosExp_529,10,4292104,105,22,2.876,54.998,0.999,0.524
tezosExp_1353,10,1628536,23,82,4.957,12.041,0.994,0.524
tezosExp_1084,25,5162689,86,72,10.558,45.068,0.999,0.524
tezosExp_286,10,6037539,111,54,3.829,58.199,1,0.524
tezosExp_420,90,2506707,87,25,18.253,45.546,1,0.524
tezosExp_598,100,965365,42,43,15.81,22,0.977,0.524
tezosExp_170,40,6373018,69,53,26.014,36.131,1,0.524
tezosExp_1355,25,3396688,41,118,14.585,21.472,1,0.524
tezosExp_1634,95,1548198,90,36,11.5,47.199,0.999,0.524
tezosExp_326,70,2356852,93,22,12.484,48.691,0.999,0.524
tezosExp_1647,25,4713794,45,47,18.422,23.592,0.999,0.524
tezosExp_465,40,2399499,78,9,8.654,40.867,0.999,0.524
tezosExp_754,10,2160222,79,33,1.924,41.368,0.999,0.524
tezosExp_286,55,6037539,111,54,21.063,58.178,1,0.524
tezosExp_734,70,2828102,48,10,29.042,25.154,1,0.524
tezosExp_1180,40,3007345,46,77,18.413,24.125,1,0.524
tezosExp_1651,90,986913,93,58,6.72,48.695,0.999,0.524
tezosExp_1526,55,3205476,36,96,22.981,18.87,0.666,0.524
tezosExp_1072,40,2212017,81,94,7.691,42.415,1,0.524
tezosExp_1403,40,3804216,93,63,11.516,48.707,0.999,0.524
tezosExp_1671,90,2337854,119,60,12.445,62.352,0.999,0.524
tezosExp_1200,55,2449786,42,121,11.286,22.014,0.5,0.524
tezosExp_1331,85,6139344,102,70,30.892,53.451,0.857,0.524
tezosExp_1304,40,2447763,120,72,5.742,62.893,0.999,0.524
tezosExp_644,70,2964074,21,21,69.571,11.013,1,0.524
tezosExp_94,55,5114868,86,33,23.035,45.084,1,0.524
tezosExp_533,25,3335394,102,41,5.755,53.413,1,0.524
tezosExp_280,55,3250115,52,31,24.192,27.235,0.999,0.524
tezosExp_1569,40,1857678,28,100,18.679,14.677,0.999,0.524
tezosExp_238,40,5284185,28,55,35.429,14.664,0.666,0.524
tezosExp_465,105,2399499,78,9,10.865,40.876,0.478,0.524
tezosExp_351,90,2287068,84,22,11.5,44.055,0.666,0.524
